id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
20062,0.8540746893365165,0.04328650797484144,0.012203698872715885,1.8088463811453512,0.776949745215505,0.016129574384949733,0.029452001847488495
20063,0.20037584502651612,0.023867506836351166,1.7936690375928785,1.3261104856924604,0.019139147111229653,0.005301937236834221,0.1724786618283814
20064,0.9571060921360697,0.06583720852877874,0.03510059388287061,1.6273770092254707,0.8067600279544476,0.0016477182238605302,0.047113933956996285
20065,0.41110910485377855,0.22508002128756632,0.20845299493523348,2.0334007848994866,0.5836540775400806,0.04436045514794946,0.034885155677212794
20066,1.7073805628804155,0.046457883256123565,0.012432133070547543,1.5715904459528096,0.08396009858534947,0.016857050921171943,0.10226439791568435
20067,0.021668157770398298,0.01770389797032452,3.1772202086210495,0.2894868084054082,0.015633832759665404,0.00028024638578113414,0.018949443598745747
20068,0.9874528739664525,0.030452285362639515,0.01204797502919301,1.4019128403151768,1.058688536990022,0.01780185911416334,0.03258619875673832
20069,0.7043526499467625,0.02528483848576897,0.5143486771301266,2.1638978099657464,0.03385919561397561,0.0417808585358368,0.057418539524657614
20070,0.021918191360936968,0.01735411336729609,3.313180137746231,0.15350501392219146,0.01559536286407399,0.00023448909910725937,0.019155263778773093
20071,0.11729466932496174,0.0536028383657731,2.1060146501215016,1.0274786488106222,0.06203643352610583,0.0003000608910730252,0.17421529336493524
20072,0.240607528495775,0.023462930895473626,0.011488494918931072,0.5585259034231308,0.061087902876878125,0.018255308873453814,2.6275145102316264
20073,0.8197909305297337,0.12058225451077073,0.38194622213147955,1.7121256099791133,0.11385014210632483,0.0014525201985416975,0.391194894875551
20074,0.6463030234314017,0.07279957850145714,0.12698357422101855,1.1635077302273074,1.483535236142455,0.0012750418259673934,0.04653842591695356
20075,0.3428780309512426,0.03231420540160218,0.011776208609249767,3.081409856554559,0.02922407869650399,0.018197602840096704,0.02514262274200224
20076,0.16318378669263034,0.037019223214581704,0.01927484803952119,0.4499415190477671,2.8444211970052016,0.001591909128329549,0.025510059859112668
20077,0.021873218018686687,0.017397278618063033,3.2017733719069117,0.26352545029166136,0.015536617237864508,0.00025283791460245655,0.020583820460611857
20078,1.443619545640946,0.1784572486406889,0.012231857264331547,1.312056162150781,0.4894798820358429,0.022809853758210943,0.08228802986203371
20079,0.6980655962183471,0.17800896335633565,0.05188840567124975,2.2505029487822923,0.03794240090319364,0.1251238928014003,0.19941037575639842
20080,0.43740495318428935,0.0295652584720098,0.019865355281278984,1.0672560729763552,0.024068196743535535,0.0017847215682055958,1.9609980033965617
20081,0.10330924363799823,0.02372082250457405,0.01147634263884722,0.8902756678527104,0.02544054530738363,0.018262726829294754,2.468457263166494
20082,0.02107318370786081,0.017587040827405247,3.3726031078378793,0.09522250277507105,0.015351707578493759,0.00027063991651980177,0.01883437047773166
20083,1.4280297387969187,0.03189499815133876,0.02001487108819581,1.2225308638064036,0.7988578002268413,0.0015981324215614775,0.03801619468924267
20084,0.1264813446604825,0.03851873832975229,0.022189556573643777,0.24204742671346832,0.0767985721042269,3.017244702243654,0.017662218261702774
20085,0.706703301263953,0.08024596391758486,0.01836844474077636,1.9813717502521349,0.669516875059143,0.016565986101265258,0.06817026150498093
20086,0.02119738706619563,0.01773777329850965,3.3418236948809223,0.12534231565944304,0.015714707438400036,0.00027221818090011543,0.018854463804790656
20087,0.17529913703478578,0.02279189478492942,0.011402802789695667,0.37867369011465096,0.028407182745449178,0.018593755599296807,2.90577412180557
20088,0.18225802484606657,0.04159857348434236,0.014580457664222786,1.683275214801568,0.07942074996780098,1.5191791979207836,0.02063037430319575
20089,1.208228476944434,0.038406820785245356,0.017860128855242956,2.116067172344473,0.03558589384225636,0.020884397169641987,0.10390973466072208
20090,0.6515880233867267,0.02485655663140301,0.017612817129911657,0.9318346531683419,0.041211245010419215,0.018524873289754037,1.855314424762506
20091,2.0911240676384697,0.024288052697589952,0.01202663398443285,1.2618543245612515,0.08813105969394174,0.01821640318834588,0.04530205499516762
20092,0.5934882516827003,0.1202127189851252,0.5711019401793045,1.876632097269468,0.28346579355382023,0.06854505508683516,0.02749673121031613
20093,1.341192097479504,0.05034768275192145,0.011649105262138878,1.20508888865804,0.16366967936061835,0.04840705651700676,0.7205880687688145
20094,0.023866586354312776,0.01741714948067704,3.2758425464023047,0.18674280555480055,0.015608879182952928,0.0002542525294404928,0.021210318156882638
20095,0.23858660816693664,0.02985416925508569,2.020670100677137,0.8651518686452504,0.019505813180544587,0.017428347475683077,0.3497456791844997
20096,1.525475758986655,0.036112024263272424,0.011591782290619235,1.564755516158237,0.2672238424924486,0.017033543167293975,0.11875011622618761
20097,1.230427626685593,0.18882847385340806,0.1267310400840998,1.231357885849564,0.6257753088902069,0.013970394857343214,0.12385183641606567
20098,0.0220631817003624,0.017410983492883534,3.2868862705809914,0.17824290492819933,0.01543270866787101,0.00025837176815897124,0.02064816302138905
20099,0.17439523358290002,0.013039949140523565,1.9618780284839163,1.3234929267681936,0.021321873112838657,0.016880346998636015,0.02993420918409928
20100,2.0778476010015106,0.09587161842027157,0.03484022904042388,0.9236750298376454,0.3253878415691204,0.034442640204049746,0.04887760540456261
20101,0.02229370720105512,0.01754191021608721,3.2766711781546967,0.18616038720715136,0.016271959933977953,0.0002509468116579248,0.021752482942594825
20102,2.7563044632114737,0.04070429217299189,0.012072744487402799,0.5085584160267616,0.17606644494442167,0.019225711221513276,0.028010535206119604
20103,1.4636821329383984,0.048124963771620934,0.05769742861623812,1.7979709279768463,0.0775223590926154,0.014296324355495337,0.0816484393670028
20104,0.5779133238364992,0.05511769224281666,0.2213597061175877,2.4619390900152847,0.14079908256780654,0.047421902893511815,0.03639175788876668
20105,1.956865558355379,0.0465124193231114,0.012612004810101411,1.2651034112748305,0.0739852202572516,0.016882944128235232,0.16898102197813342
20106,1.2509734530973269,0.13364203057223853,0.21569649429459958,1.6657629667985523,0.2117594619524349,0.03090815758042767,0.03220002445779316
20107,1.4580488401253433,0.043739752072068414,0.012012170438566325,0.9624825511627741,1.023351087935168,0.017974416245983903,0.023333764414281664
20108,1.7206066976980006,0.03717251007371233,0.011884198997089439,1.6381321956530766,0.024729987417898378,0.02455868459702784,0.08385832785348685
20109,0.02142069455384068,0.01761977574753138,3.2024805554513587,0.2632103847461442,0.015280552423080625,0.00029331620106597936,0.02063731180131516
20110,0.12130249715289816,0.02341406148534814,1.7759739677538302,1.4971155860759606,0.028378301664250805,0.0005274445644476009,0.09423073246497941
20111,0.8822553119207371,0.028722077160490696,0.5851178108283925,1.9051260925200824,0.04415530426382337,0.02377828288056246,0.07178769470558566
20112,0.8284761785547847,0.05114210857305951,0.25329602558985764,2.298741815625749,0.030680670055589693,0.03811739320359681,0.04048839994288406
20113,0.02196463712389203,0.01740041283203401,3.212431917848338,0.25266050542609936,0.015435834280641414,0.0002522054018710216,0.020797101873873316
20114,0.9200459646801269,0.2684503620795967,0.04686968697556278,0.9773538549334058,1.2598301341421207,0.013990672448067317,0.05440192670854102
20115,1.8587393423782232,0.04970252843426527,0.017634560233994834,1.1711528202132877,0.3833273940383818,0.01826814892504771,0.04211779592260846
20116,2.7555894337629976,0.05945030642632465,0.012056120715186306,0.5004186707577368,0.1708496205832795,0.019186511960666303,0.023391940868063427
20117,1.2662954233066235,0.03649808514225282,0.12150052482949668,1.7558409082899264,0.021678388200224285,0.08006117729263773,0.2590680629347926
20118,2.304785537128377,0.10959419065713022,0.011863674849236772,0.772354024217972,0.28966458247126187,0.029931636696131667,0.022748902391716085
20119,0.3948778523749783,0.023241290113867344,0.011690071957912926,0.2960859150226526,0.046733073918303225,2.7483855318557753,0.019928850738652682
20120,1.210703251357081,0.023467506754602366,0.01214678310573983,1.1888665972964785,1.053858952427111,0.019123656936324493,0.03277583017310196
20121,0.31730159715352085,0.5916120750321222,0.012856224632889277,1.5470041306481481,1.0291376956070264,0.01724643860972137,0.025784416401116908
20122,0.21616631449123833,0.03373420701710211,0.019865669234509963,1.1009519013056064,2.143972123115323,0.001580483843510194,0.024671897506801273
20123,2.117992415004713,0.04242996269925963,0.04009443894754353,0.9747051576121323,0.32250470974969964,0.019786237968765788,0.02342965671588587
20124,1.5996458255818977,0.03738896605160418,0.012479670633074655,1.7531012712149865,0.029116794735633444,0.020047435956326694,0.08916260741404645
20125,1.324546114903149,0.2578882472645715,0.22384560845713863,1.0975553207772415,0.5269934411130408,0.06552550238001889,0.04458833801117683
20126,0.8524654865449177,0.10406251367073228,0.026793572760673262,2.1183883075648744,0.15339301226451751,0.0018150288409728831,0.2840246572996033
20127,1.282857628477439,0.033552652619802045,0.9721660569945452,0.9818834355999136,0.22521636256010807,0.025204694470581133,0.020061749067004055
20128,0.2873048081765275,0.04126117512352589,0.01204663618900088,2.350559440682476,0.8028479290350508,0.016576730858028816,0.03034584949569583
20129,1.4742618730974668,0.05412883122810433,0.011956064875180326,1.335342362580069,0.5926810246476277,0.031977358066425855,0.040595084398000254
20130,1.3399510778713597,0.04086329393574124,0.012055062321513248,1.5308900784638184,0.46818774233841703,0.01792825038240566,0.13106707862889033
20131,0.21512591345495408,0.02477115669150778,0.01136314667536055,0.8881137362721551,0.10935526249185025,0.019881451850084223,2.2723319201896874
20132,0.8785195218726691,0.06521129403323693,0.01151783427805941,1.538056108859692,0.10244759947863526,0.914137968995852,0.03105227274852128
20133,0.4628861286714849,0.027680976902184573,0.011586970124574186,0.6834962209362998,0.02973212423477463,0.022365810720826235,2.3031943097603644
20134,1.9198575486118679,0.0506611386531185,0.08368434769240167,1.1378858882890335,0.275759270792248,0.014240591405450018,0.05885381561198823
20135,1.9630562337261943,0.024792570978071814,0.011718961656229218,1.3933784532409217,0.09911225189703676,0.01924350770618466,0.029640581503555762
20136,1.2896786335754948,0.1026946442126502,0.018072869057678697,1.9961898414309363,0.08228640518205951,0.019892603456609072,0.032127609067411876
20137,0.49511335250719435,0.1429906723699462,0.01684088487224756,2.2068433256875153,0.6121277115942413,0.016522654144496753,0.050503956396160045
20138,0.24507303347187426,0.03692084926065341,0.011617011630652329,2.4574290786996675,0.7490800135964838,0.01799852114735678,0.02282408838907936
20139,1.3856332317258535,0.04345272089318355,0.017378501393825158,0.9927418282158774,1.0434114837413315,0.01706436492187779,0.041260440504172505
20140,0.02109961520767726,0.017568262324875204,3.3088987854971097,0.1587633867504798,0.015450222537724942,0.00027246601511137175,0.01888985341672467
20141,0.7992489958502905,0.02465867565990613,0.011980497577364777,1.7510088690880576,0.32069812391266167,0.02527817377304209,0.6080692410467908
20142,1.274365303687908,0.07221271243638229,0.17012975709195516,1.3295457412232061,0.07192744848039717,0.0147804464882598,0.6079811580667263
20143,1.694642860448754,0.025144538032590202,0.011158570563111942,1.159056647104856,0.5958650208221262,0.02213357583439412,0.032941369254341483
20144,0.8658114594178455,0.3208052870135301,0.03843770423249672,1.5594945808318559,0.4847966164421964,0.001674319605299477,0.26992264148824213
20145,0.035555925268155396,0.017432076481767197,3.238238371089982,0.21299078223130505,0.01560266116452509,0.00025452800004212143,0.02086823351498383
20146,0.6192525903599688,0.06297885040818128,0.986663256877393,1.1831601399473695,0.15577905551178675,0.015132973250841893,0.5179757148599394
20147,2.48305827260641,0.025330570053374944,0.017606230601106658,0.7785754941831138,0.18525038461458881,0.021748874676633303,0.02937276884754124
20148,1.4855465213204424,0.2182118903286358,0.24281892387132636,1.3434769833232376,0.18239454091353316,0.014405738270376082,0.05408796978925311
20149,0.022884113849876108,0.01739414946556877,3.1728282276291906,0.2911857049469841,0.015561945586715002,0.0002529374045194717,0.020835522648919576
20150,1.5497344864568243,0.07705062025355693,0.1361604260106923,1.35384870750323,0.38264354817662416,0.016528439229030818,0.024976349649229422
20151,1.1273759074838257,0.0501183011536894,0.01722775662089623,1.537589962873281,0.037346040821804545,0.02032979891777229,0.7509547979337332
20152,0.05355941089733369,0.010669981085302064,2.623635177238006,0.8218888982237895,0.009520570664964067,0.0003435078370271572,0.02132503607941763
20153,1.0268549925328108,0.02393513430039906,0.011847219491032767,1.591306296562109,0.8453113518688943,0.018519614149536838,0.023167973503386383
20154,1.4040268215734684,0.1088061219712356,0.35351196443629784,1.4016399506205999,0.2002635513575996,0.04485034907378098,0.02784384521818004
20155,0.7405919337910378,0.14981861801434757,0.024291259117003944,1.7609320944675975,0.590644918312676,0.01783899157753931,0.25682479083542464
20156,0.7975544298532538,0.060689197113683396,0.026220986296543135,2.2120887707459445,0.04163784729799015,0.08530609805219494,0.31744526827043146
20157,0.02127382300032309,0.01772248012883818,3.2790895093535766,0.1877677732646163,0.01576546771796987,0.0002728865981389465,0.019050636515186067
20158,2.096454944452125,0.02673070167794081,0.011689634037259028,1.122269142925693,0.2396588978137602,0.02244936329879472,0.02168990952819283
20159,0.022335495224546403,0.01745476097321229,3.0268024326179015,0.4387738616508147,0.015909811790364603,0.0002436123989090152,0.01942262976730838
20160,1.5461847807296678,0.03562568240987348,0.12531062060889736,1.712516340930906,0.033763234752324296,0.017035010041124617,0.07050690758083922
20161,0.7343680534420989,0.0674343317766993,0.032583072948002834,1.9016409195178556,0.03547964336643673,0.7456773864597535,0.02375917943808795
20162,0.7494377505369985,0.11014580695675363,0.011458524938994442,1.3676916466124556,0.02273879636172972,0.03889040399340018,1.2405796735438863
20163,1.4397099523463273,0.08364739705857867,0.025580186046123242,1.8723657007417205,0.06749194323206685,0.0015971700081125703,0.05055021941546991
20164,0.7620811499484549,0.02988786337621946,0.012296565956896044,0.844388558158707,0.020370431610837708,0.021405737571765424,1.850512263749604
20165,0.021772778541260206,0.017382666119223643,3.3363264037426785,0.1291084465048568,0.01537916884321516,0.00025269194063570565,0.02072043795924569
20166,0.8688354173328762,0.0962793682884956,0.024862560154963735,1.4913600992331322,0.9422941530170592,0.0017460684885233428,0.11556492029109496
20167,2.0079445654778647,0.023623659610381417,0.011914043080387696,1.4218014723772454,0.02564093142780378,0.01893886022303936,0.031079051602859724
20168,0.02219717128074366,0.01735584069955691,3.308849601564214,0.1565348680100307,0.01533397150849046,0.0002460560451715561,0.020425099782515138
20169,1.048797964334075,0.08680071261674821,0.012190828720695818,1.3089819179440758,0.9923052780439563,0.019273888987572572,0.07259198172897777
20170,0.5722304516121374,0.048970202825384376,0.01215139306900358,2.19470966225449,0.6609143080870226,0.018592011188823664,0.03337456322761521
20171,0.1135872988442651,0.02874190185348904,0.011167615425431,0.22727856606881203,0.07093204910374358,0.0187587558639357,3.0704763784904845
20172,2.668299457248501,0.02374280670728602,0.012076349413486006,0.6729529570716508,0.09018455559974124,0.018227947393102684,0.05545848945630394
20173,0.8174320966586,0.07205338915772624,0.18635983120346394,2.260940220715748,0.10404281916289194,0.045480979163273476,0.05463325606043708
20174,2.5062163094864562,0.040907317183440026,0.01710497590662031,0.6320148569973509,0.30396733793978226,0.017852728838478733,0.022879070060099496
20175,0.7254531168097015,0.0736880072184338,0.012775712233336994,2.4636799318423273,0.13821986336797798,0.02946254087406941,0.09766343510582755
20176,0.2502336939720842,0.11436037324902343,0.0626772470711983,2.5046198193320928,0.580594078955955,0.0017174469999199538,0.026739924462826085
20177,0.021153365454992402,0.017737903276011432,3.315121922028286,0.15214619552686248,0.015603658080258853,0.00027416656284159023,0.018905380464609878
20178,1.1635790433568327,0.28998051746873293,0.13877180822078797,1.4343069892309606,0.48163309954936373,0.001692180397570255,0.030978940710219775
20179,0.8309974085832513,0.39387088022983463,0.011893182801555794,2.126826591929675,0.06895201737706734,0.07804261866603628,0.030359899168574886
20180,1.9300006448773095,0.03263069566758792,0.01733719223258042,1.438919354674482,0.06107183592749797,0.020967956075273173,0.04001489339885584
20181,2.2378261389947416,0.030275929105469113,0.012251890030996552,1.1023176018156737,0.07486953454274739,0.017356404886063093,0.0660450464613549
20182,0.9928679156470381,0.02374071622803299,0.011919968077231913,2.1980705888370076,0.2701693933773715,0.018299485329163014,0.025874530394538874
20183,0.09326436799897801,0.03172334706954598,2.818582048645361,0.49739163601065606,0.039693565562501996,0.0013214298093193846,0.058966198633310006
20184,0.17313483836134955,0.04853757927112621,0.03125591982620519,2.3250241569747003,0.9316533657802961,0.001515218955146136,0.029821492110995905
20185,1.2949242834397545,0.024542597827888816,0.01219248909453814,1.4765940424672395,0.683206091887369,0.017782742405964357,0.03170034791931929
20186,2.095780780293409,0.047691733030818854,0.04428023380320344,1.0494225488854179,0.06773396322725136,0.07054707141014259,0.16548626444867445
20187,0.022709909134481433,0.017342055924369385,3.34203762659925,0.12289507425719827,0.01532179580491068,0.00024193557281092633,0.02039420057303413
20188,1.827721127534398,0.05505271540531123,0.1925071276608915,1.3300690853729447,0.07754799606344218,0.01607136297067936,0.04197314851996025
20189,1.2172282668129732,0.043991012428980646,0.3097603449190226,1.8224821079922036,0.10453000941425454,0.015455103278008286,0.02749573145330928
20190,0.021184747054173333,0.017694472882311033,3.350406297068316,0.11694146738821831,0.015611124834240155,0.00027068162238858077,0.01883381055206771
20191,1.6258747043525876,0.03869770844959028,0.063654513349759,1.6781021369968803,0.09220236007093416,0.020812023323254828,0.021599143741955956
20192,0.0274114551745025,0.017422684906597853,2.980818088492238,0.4647808870941078,0.01569594845451268,0.00025296355397360926,0.0345605719137285
20193,0.08895398918250329,0.023775768641221582,0.011963960408213934,0.38505963437650703,0.034512529169439955,2.977309814648519,0.01936685089948391
20194,0.257885675151286,0.02338573964611084,0.012073207572047884,1.2497649442155963,0.20150147523657522,0.021546514244606418,1.774785052445013
20195,0.8883214631799823,0.03244723675912158,0.34751581158413575,1.3265422718773343,0.08048662822236728,0.015441275697759575,0.8501879006577822
20196,1.8001822198673127,0.06891591337744693,0.011716589814507981,1.530345753903697,0.04780670484015539,0.04237375732159188,0.03960162926143615
20197,2.0737697994718776,0.06761226083375728,0.04842539377893326,0.7015831413968769,0.5770527347933242,0.014830578243796211,0.057668678134784046
20198,0.9152456355331577,0.19078282761929724,0.059116311932342985,2.0620249233331167,0.23156822068997662,0.0016751743324193518,0.08052947340333418
20199,1.338514889629437,0.1454611124723059,0.22030083403675182,1.5222719185254543,0.22411497628240049,0.029991459316951692,0.060287393995348736
20200,0.7357886567849565,0.0637471949812859,0.006694032816616064,1.176445002954613,0.029550078418534492,0.08331924417732008,1.445398354084608
20201,0.9557650158662045,0.046407004688060915,0.011518858694336019,1.362666266094164,1.1192509200966527,0.020882724089387846,0.024451788725360003
20202,0.9285291048929865,0.027976445453220294,0.01224161691463707,1.1516742470964927,1.374007697316903,0.017753505918197795,0.028759952658174923
20203,2.124590235671774,0.024807215083380435,0.0121057481197009,1.1567461097917828,0.1639251005090384,0.01842793623210182,0.040340240905419975
20204,1.3662866151243263,0.10547163586419525,0.045482065257283814,0.9248811030522398,1.0520700317271847,0.013986796760416963,0.03276433777448998
20205,0.3030926974270684,0.028923405674770936,2.295502373992687,0.6510143747923238,0.2100885346599805,0.033375071697696636,0.018946100790651097
20206,0.5914045126315364,1.1808430664239493,0.019658866324746685,1.199661581179708,0.3708125959178181,0.0176236412034878,0.16093833908698474
20207,1.2795701013150849,0.03002915913995506,0.011877814002393025,1.5762393698262451,0.6001649687499632,0.019158037358675304,0.023903128877754497
20208,1.8664185428398727,0.02842381375868964,0.012612660777613638,1.4667198222679318,0.09112846031841604,0.017652487071081493,0.05798678847752458
20209,0.02297038951231445,0.017389095594006896,3.2932174988934415,0.1711358992953172,0.01541416466842186,0.00025212330476001663,0.020563423615673697
20210,2.059158602934329,0.03162325399047889,0.012319801443046174,1.2948550695601428,0.024579116077136035,0.019944558334229114,0.09846216048249765
20211,2.2753976460777294,0.02551209444191163,0.011984960211629408,0.6530968964319057,0.5331864921217131,0.020720075208915438,0.02104443813663815
20212,2.3508015295867613,0.02399508313466835,0.012023412973054414,1.0652036262065638,0.04738290650152496,0.018066880397537243,0.023469151796808446
20213,0.22546686895007215,0.06117414139232312,0.017276432338669132,2.6319498249414988,0.563467989876642,0.017060415771546333,0.02454689530911898
20214,0.9754565906452459,0.37585131942458155,0.020538710751092905,1.6636654475476655,0.40154607936091974,0.0018259274740854183,0.10205850285321477
20215,0.09146060862581795,0.023280242095766856,0.011364301119603917,0.5375587470640479,0.23073364698441357,0.016487525444598316,2.630057546486973
20216,0.6719004170630061,0.09703297269985312,0.014012115790446231,1.8279625692727581,0.7219969057126142,0.018521095811833376,0.18951653650992822
20217,1.1030846325199293,0.02969079265317413,0.011260197091836349,2.2712357237675613,0.0810768185076565,0.023022993377063924,0.021571429087192773
20218,0.16002282959746128,0.15819931338299964,0.045703340655173896,2.495648633944845,0.3999831780184079,0.0016624758830805298,0.2797228164801437
20219,2.4405302591622138,0.07226307574419595,0.05514625398545135,0.7976845315864199,0.12631260086427248,0.015841355807879497,0.03316449935750293
20220,0.18642773009890387,0.05095609533593413,0.045584391921130715,0.5038341116869787,0.06207060369117814,2.654626268175606,0.03744339336245517
20221,0.6278249594228482,0.08678725082052462,0.2628537289839038,2.2083097900062936,0.2616039241012642,0.013188415663990745,0.08037450858140546
20222,0.9271143494171163,0.025149869968561743,0.011741926885719128,1.5308002214255791,0.9918267415357993,0.01828585083199006,0.03602359005395391
20223,0.8204613178066861,0.09203763480615235,0.5990162110507623,1.8602273021595819,0.09020928543219629,0.02479599866011694,0.054194802538124226
20224,1.7558985596034091,0.027414508170030813,0.013084555151454597,1.4058505173649996,0.23557732373368107,0.075434343479462,0.027682810623376693
20225,1.5361675696716772,0.07276484240345701,0.012059843544769206,1.68603740003521,0.10970608106855331,0.02133453630357693,0.1028723142945843
20226,0.27615816323997056,0.12276500951033416,0.02022199959043788,1.627154955938264,0.15041098178357057,0.0015913208927348568,1.3426401310852916
20227,1.1744063546516812,0.0429519106469537,0.012161289859777697,2.0715800208171555,0.03969472091065163,0.03826835548730606,0.16187994871896116
20228,2.7733928776526433,0.028821190373788226,0.011913861880218982,0.5807823417410645,0.0919255800055114,0.026789474211705716,0.027317256044492692
20229,1.7280750952048218,0.17890099113077218,0.055122314167417086,1.08614545078651,0.4044456126319661,0.0013115841932343714,0.0869415293604623
20230,0.022187078028679325,0.017355470189421997,3.359887782674879,0.10552088582394421,0.015326962560342466,0.00024404138089692532,0.02042036024865696
20231,0.9518355628014105,0.04204348567317823,0.21395003773043267,2.1563981095244342,0.02790820504522522,0.014958197126904355,0.13384898295373587
20232,1.6819795021952704,0.0349944837368912,0.01163721358359091,1.1697629701153194,0.6009564605346268,0.017258657701414472,0.024353311837712267
20233,1.4950532490924864,0.17141663577564187,0.021208240846632257,1.3726932582464884,0.18849967597121622,0.0019597652270296143,0.2901117645997795
20234,0.12651492354040209,0.023576171590475807,0.011419027647280432,0.3163358597801294,0.04432073712401735,0.016800330228833822,3.0019755071188876
20235,0.03904083890854399,0.023090352167564467,0.012063789754436696,0.3902486849189878,0.024528990715866793,3.0334994358961196,0.01847052228698675
20236,0.4586029526208267,0.06058263782832774,0.012684089190552196,1.2826967256718986,1.66546926918216,0.016096607660538543,0.04481031117087151
20237,0.5488534355651311,0.17580233946326262,0.7342953098849724,1.5968228612515136,0.4036265232235322,0.05985345298598307,0.021688661169391936
20238,0.020821855596261946,0.017598013061411014,3.3569825500082437,0.11109686820635065,0.015427425958332172,0.000256540622477451,0.018759359041631972
20239,0.021690893967400014,0.017362279042826476,3.339222485510441,0.12629994818404575,0.015462944201745205,0.0002477259635868685,0.020656330350560005
20240,1.0225806930373227,0.08490139461829552,0.017328961948430602,1.3510760619162063,1.0178864009345072,0.017959419877195557,0.029209649172742227
20241,0.022012324532697906,0.01740389661095815,3.2969758788368817,0.16807471151551318,0.015668077072808977,0.0002505306224416792,0.0205571450485737
20242,0.9678780876221655,0.06043944644895165,0.02062032761063644,1.8621234255272214,0.5684431549535026,0.016885038186861618,0.04455311218457564
20243,0.2541028740741739,0.023023959895517133,0.011425777839053373,0.5317859941682032,0.025485744063538318,0.01683500554419472,2.6782832252648987
20244,0.8704788976075786,0.0842246964835096,0.01319792451176419,1.326636653653459,1.1826634295961442,0.01746022502105686,0.04628073462230397
20245,0.9570696237048139,0.023759554034963524,0.011720943638732245,2.237304493265766,0.2638082174538297,0.01825118249127994,0.029028551314070103
20246,0.6402267312234835,0.042283023603333976,0.011626891307372026,2.7344409715413143,0.0429833132690404,0.04869740972805683,0.020684207007536256
20247,0.6400296878814956,0.05006598139037836,0.06291476735001582,1.8190418632024477,0.9374835138806505,0.0016454688179784868,0.029761277830069943
20248,2.2346764021942565,0.030079107159633148,0.011783807645546596,1.1445660449624184,0.07736315178831514,0.01852935654711718,0.023944714375183147
20249,2.210507709906399,0.035888515542992945,0.011871191866665475,1.1738599481087517,0.02344649313627944,0.019925171874476254,0.06544358006519
20250,0.8820247805819018,0.07435206255850856,0.8608503909973078,1.48837229146774,0.02015158572219992,0.114300315953213,0.10089114255501153
20251,1.9345936466659583,0.07193530875231402,0.07267113702623829,1.3182907860739996,0.04614141542159379,0.03299374286465197,0.06431653442811086
20252,2.301116003069988,0.029070165418986344,0.011582829641348482,0.9490513342167455,0.16408829988031842,0.02106891234098131,0.06496502063523085
20253,1.211633633064537,0.03509707634385618,0.25238506344810085,1.8587661439913348,0.02337298206479691,0.058716848913409565,0.10097081393717293
20254,1.3624857468172653,0.1233086019800624,0.16386981047029991,1.6671418954480042,0.16294753843629278,0.02901516447342972,0.03217381664886246
20255,0.39132065494429413,0.07167895757008336,0.05369934111549493,2.2863861654171713,0.6288736493063384,0.0016920294875801625,0.10729177183644131
20256,2.1607295236832385,0.024693590374543155,0.012113920663447271,1.2221957133858967,0.06247926328330507,0.02629472775038091,0.032435860173613475
20257,1.4254914243972414,0.05495713817145988,0.019937979754896647,1.3575817017376552,0.6341738322004652,0.001715814779903869,0.04708467420608701
20258,0.65005888293061,0.11783624571684512,0.13734714342664664,2.1743061078604287,0.38682409491412534,0.04449524415035481,0.03007486351159044
20259,1.2363079560373058,0.08631168895161938,0.48287613213872627,1.3953302838218655,0.027996712525050288,0.0017597031900122115,0.31036008494947104
20260,1.184943743839782,0.05258537244360845,0.011802024064874838,1.3859082588038976,0.8548556979642499,0.020468298626176037,0.03037922040021647
20261,0.7997578598204573,0.199837661710669,0.01854150746766642,1.1626146585312125,1.2440190382861873,0.055416374938913396,0.060755477349902554
20262,0.515833855493639,0.28526110851993003,0.025211929011803916,0.9624570608287989,1.7028222870773235,0.0017396789566364505,0.047616689153566226
20263,0.12438384072604551,0.030706798487870668,0.012889893828430973,0.3821084948608642,0.027875441794688875,2.936556688460504,0.026421453516054166
20264,2.0299846475551897,0.024058008437264338,0.011910070552610699,1.380250302840135,0.024937896252249615,0.01948922856407506,0.05031241271942772
20265,0.3249999349236021,0.11198503133566956,0.018931391813018412,0.8906759941353238,0.0538038230684727,2.1193456245092994,0.02120078963737501
20266,1.0480061050849003,0.03396065545056312,0.33432913416012483,1.8660672085003154,0.021458008090204587,0.041435505990222304,0.19568597601723964
20267,1.0936516132999228,0.0573957661637306,0.021206492696149815,0.9590194977576163,1.37254560318333,0.0018894244383286245,0.03523417568967476
20268,0.32752559567405665,0.1478387044869094,0.027156494576552347,2.7541130304544392,0.22729936362633113,0.0015930588180691494,0.055416315420037596
20269,1.0311095010455982,0.05640158257210804,0.03139455156079959,1.7675790660788882,0.09082017736140904,0.029809778836147476,0.5338279280260603
20270,1.2945233784813794,0.044212107978792076,0.21110452703646743,1.6943477128273143,0.03917097593122702,0.015852711786676344,0.24173119025296186
20271,1.1803713625633785,0.14868630535694977,0.11389149213903271,1.8314735132555728,0.0989862003392073,0.11680354704313979,0.05073013797728286
20272,2.1542643048005172,0.04431482118743121,0.05630224220089551,1.0548354086564709,0.18165483440905067,0.021329178120772035,0.028241778583547976
20273,1.061371267510318,0.06990533979870094,0.017256473445440037,1.815977036192659,0.38624508384606665,0.01661777704944811,0.173569608515358
