id,Hardness
12095,3.300000000000008
12096,4.0
12097,2.0
12098,3.8000000000000203
12099,2.8000000000000007
12100,6.0
12101,3.300000000000008
12102,5.5
12103,2.6
12104,4.5
12105,4.0
12106,3.6
12107,6.0
12108,3.6
12109,4.300000000000007
12110,3.5
12111,3.8000000000000203
12112,2.0
12113,5.5
12114,3.300000000000008
12115,5.0
12116,5.300000000000004
12117,3.6
12118,5.5
12119,5.4
12120,3.6
12121,6.0
12122,6.0
12123,2.5
12124,5.5
12125,5.5
12126,5.7999999999999945
12127,5.4
12128,4.5
12129,6.0
12130,3.2
12131,4.1
12132,5.5
12133,5.300000000000004
12134,4.5
12135,3.6
12136,5.4
12137,5.5
12138,4.5
12139,3.8000000000000203
12140,5.0
12141,6.0
12142,3.8000000000000203
12143,4.5
12144,5.0
12145,4.5
12146,3.0
12147,5.300000000000004
12148,2.5
12149,5.5
12150,4.5
12151,4.5
12152,5.75
12153,5.300000000000004
12154,5.0
12155,3.0
12156,5.5
12157,6.0
12158,2.9
12159,5.5
12160,4.800000000000008
12161,3.8000000000000203
12162,4.300000000000007
12163,3.0
12164,5.5
12165,3.300000000000008
12166,5.75
12167,5.300000000000004
12168,5.0
12169,4.800000000000008
12170,3.5
12171,5.75
12172,4.1
12173,5.75
12174,5.300000000000004
12175,5.5
12176,3.300000000000008
12177,5.0
12178,5.5
12179,4.300000000000007
12180,5.75
12181,4.5
12182,5.4
12183,5.0
12184,3.6
12185,5.3
12186,2.8
12187,2.9
12188,5.4
12189,5.0
12190,3.6
12191,5.75
12192,2.5
12193,6.4
12194,5.4
12195,6.0
12196,5.75
12197,1.5
12198,5.4
12199,5.7999999999999945
12200,4.300000000000007
12201,6.0
12202,5.0
12203,3.300000000000008
12204,2.9
12205,5.75
12206,5.5
12207,2.6
12208,3.2
12209,3.8000000000000203
12210,4.0
12211,5.5
12212,7.0
12213,5.4
12214,4.300000000000007
12215,3.0
12216,5.5
12217,5.300000000000004
12218,6.0
12219,5.5
12220,3.6
12221,5.300000000000004
12222,3.8000000000000203
12223,2.8
12224,5.5
12225,5.300000000000004
12226,5.75
12227,5.5
12228,5.7999999999999945
12229,6.0
12230,5.7999999999999945
12231,4.1
12232,4.300000000000007
12233,4.0
12234,1.5
12235,4.300000000000007
12236,5.75
12237,3.2
12238,5.75
12239,4.300000000000007
12240,3.5
12241,6.200000000000001
12242,5.7999999999999945
12243,6.0
12244,5.300000000000004
12245,4.5
12246,4.1
12247,5.4
12248,4.300000000000007
12249,5.75
12250,2.8000000000000007
12251,5.0
12252,2.2999999999999954
12253,2.2999999999999954
12254,5.300000000000004
12255,5.5
12256,6.300000000000006
12257,5.75
12258,2.5
12259,2.8000000000000003
12260,3.6
12261,5.5
12262,2.6
12263,5.0
12264,2.6
12265,5.75
12266,4.5
12267,3.0
12268,5.3
12269,2.6
12270,5.5
12271,5.75
12272,6.200000000000001
12273,4.800000000000008
12274,4.0
12275,2.2999999999999954
12276,2.2999999999999954
12277,5.5
12278,1.8000000000000052
12279,6.0
12280,4.5
12281,3.6
12282,3.6
12283,4.5
12284,4.5
12285,5.300000000000004
12286,7.0
12287,3.6
12288,6.0
12289,4.0
12290,5.0
12291,3.300000000000008
12292,2.9
12293,4.300000000000007
12294,2.8000000000000007
12295,6.0
12296,5.5
12297,5.7999999999999945
12298,4.1
12299,3.0
12300,2.6
12301,3.8000000000000203
12302,5.4
12303,3.8000000000000203
12304,3.2
12305,2.6
12306,3.0
12307,4.800000000000008
12308,5.4
12309,5.5
12310,5.0
12311,3.2
12312,5.0
12313,5.5
12314,5.0
12315,5.5
12316,3.2
12317,4.0
12318,3.5
12319,5.5
12320,2.6
12321,5.7999999999999945
12322,4.800000000000008
12323,2.5
12324,3.300000000000008
12325,3.300000000000008
12326,5.7999999999999945
12327,5.300000000000004
12328,2.2999999999999954
12329,5.75
12330,6.0
12331,5.299999999999999
12332,5.5
12333,3.0
12334,5.0
12335,3.8000000000000203
12336,5.7999999999999945
12337,2.5
12338,3.8000000000000203
12339,5.5
12340,3.6
12341,5.299999999999999
12342,5.4
12343,5.75
12344,5.7999999999999945
12345,5.4
12346,3.6
12347,3.5
12348,5.5
12349,4.800000000000008
12350,4.800000000000008
12351,5.4
12352,5.75
12353,5.5
12354,5.300000000000004
12355,5.0
12356,5.75
12357,4.300000000000007
12358,5.75
12359,6.300000000000006
12360,3.6
12361,4.300000000000007
12362,5.300000000000004
12363,5.0
12364,2.2
12365,6.5
12366,4.5
12367,5.5
12368,4.800000000000008
12369,2.5
12370,6.800000000000006
12371,4.5
12372,5.300000000000004
12373,5.7999999999999945
12374,5.7999999999999945
12375,5.0
12376,4.300000000000007
12377,2.6
12378,4.5
12379,5.4
12380,5.7999999999999945
12381,6.64
12382,4.800000000000008
12383,4.300000000000007
12384,7.3
12385,6.200000000000001
12386,7.3
12387,5.7999999999999945
12388,3.0
12389,5.0
12390,5.0
12391,5.75
12392,5.5
12393,4.5
12394,4.1
12395,5.0
12396,5.7999999999999945
12397,5.3
12398,5.0
12399,5.4
12400,3.8000000000000203
12401,4.0
12402,3.300000000000008
12403,4.5
12404,3.300000000000008
12405,3.8000000000000203
12406,4.1
12407,4.5
12408,5.5
12409,4.5
12410,4.5
12411,5.75
12412,3.8000000000000203
12413,2.2999999999999954
12414,5.75
12415,5.4
12416,3.6
12417,5.75
12418,5.4
12419,5.5
12420,5.75
12421,3.8000000000000203
12422,3.8000000000000203
12423,4.5
12424,5.75
12425,5.7999999999999945
12426,5.300000000000004
12427,5.300000000000004
12428,4.0
12429,4.800000000000008
12430,2.8
12431,5.7999999999999945
12432,4.300000000000007
12433,3.300000000000008
12434,5.7999999999999945
12435,3.300000000000008
12436,4.800000000000008
12437,5.300000000000004
12438,4.300000000000007
12439,5.0
12440,5.75
12441,5.0
12442,5.7999999999999945
12443,5.4
12444,4.5
12445,4.1
12446,2.6
12447,2.8000000000000007
12448,3.5
12449,5.300000000000004
12450,5.300000000000004
12451,3.6
12452,5.5
12453,5.5
12454,2.6
12455,5.5
12456,5.299999999999999
12457,2.8000000000000007
12458,5.3
12459,3.0
12460,2.2
12461,4.1
12462,4.5
12463,3.6
12464,5.5
12465,2.6
12466,4.0
12467,5.7999999999999945
12468,4.5
12469,4.300000000000007
12470,5.0
12471,2.2999999999999954
12472,2.2999999999999954
12473,2.8
12474,3.8000000000000203
12475,3.2
12476,3.5
12477,3.300000000000008
12478,2.5
12479,5.3
12480,5.5
12481,6.200000000000001
12482,5.75
12483,4.800000000000008
12484,2.2
12485,5.7999999999999945
12486,4.0
12487,5.4
12488,3.5
12489,5.75
12490,5.7999999999999945
12491,4.5
12492,4.0
12493,4.5
12494,4.5
12495,2.2999999999999954
12496,5.5
12497,3.8000000000000203
12498,3.8000000000000203
12499,2.8
12500,3.300000000000008
12501,2.8000000000000007
12502,3.5
12503,4.5
12504,5.300000000000004
12505,5.0
12506,4.1
12507,4.800000000000008
12508,4.1
12509,3.2
12510,6.0
12511,5.7999999999999945
12512,3.8000000000000203
12513,5.0
12514,5.7999999999999945
12515,3.5
12516,5.75
12517,5.75
12518,4.5
12519,4.0
12520,5.75
12521,5.300000000000004
12522,5.3
12523,4.800000000000008
12524,5.7999999999999945
12525,2.8000000000000007
12526,5.5
12527,3.2
12528,5.5
12529,2.2
12530,3.300000000000008
12531,5.0
12532,6.0
12533,3.5
12534,6.0
12535,2.9
12536,5.3
12537,4.5
12538,3.8000000000000203
12539,3.5
12540,2.8000000000000007
12541,5.3
12542,5.0
12543,4.5
12544,5.4
12545,3.300000000000008
12546,5.0
12547,2.2
12548,5.5
12549,3.5
12550,3.0
12551,5.7999999999999945
12552,6.0
12553,5.4
12554,5.75
12555,5.300000000000004
12556,4.1
12557,2.6
12558,5.5
12559,6.800000000000006
12560,4.1
12561,5.299999999999999
12562,2.5
12563,5.7999999999999945
12564,3.5
12565,3.6
12566,5.0
12567,3.5
12568,2.5
12569,3.0
12570,3.5
12571,4.5
12572,5.5
12573,4.5
12574,5.4
12575,5.0
12576,3.5
12577,5.4
12578,5.7999999999999945
12579,5.0
12580,3.2
12581,6.0
12582,2.8000000000000007
12583,5.4
12584,3.6
12585,5.299999999999999
12586,4.5
12587,4.300000000000007
12588,4.300000000000007
12589,6.0
12590,6.3
12591,5.5
12592,5.75
12593,5.75
12594,3.6
12595,6.200000000000001
12596,5.7999999999999945
12597,4.5
12598,5.0
12599,5.0
12600,5.5
12601,5.75
12602,5.5
12603,3.6
12604,4.5
12605,5.7999999999999945
12606,5.5
12607,3.2
12608,2.5
12609,1.5
12610,4.1
12611,2.8000000000000003
12612,4.1
12613,5.300000000000004
12614,3.300000000000008
12615,5.0
12616,1.8000000000000052
12617,2.5
12618,5.5
12619,5.5
12620,3.0
12621,1.8000000000000052
12622,5.0
12623,5.0
12624,6.0
12625,3.6
12626,4.300000000000007
12627,3.8000000000000203
12628,2.2999999999999954
12629,2.5
12630,3.2
12631,5.300000000000004
12632,4.800000000000008
12633,3.300000000000008
12634,4.300000000000007
12635,5.75
12636,3.6
12637,5.0
12638,2.6
12639,5.4
12640,4.300000000000007
12641,4.800000000000008
12642,5.7999999999999945
12643,5.299999999999999
12644,6.0
12645,5.300000000000004
12646,3.6
12647,5.0
12648,2.9
12649,6.0
12650,3.300000000000008
12651,5.5
12652,4.1
12653,5.4
12654,6.0
12655,5.299999999999999
12656,5.299999999999999
12657,5.5
12658,5.300000000000004
12659,4.800000000000008
12660,3.6
12661,3.5
12662,3.0
12663,4.5
12664,5.4
12665,5.300000000000004
12666,5.75
12667,2.5
12668,5.300000000000004
12669,3.8000000000000203
12670,3.8000000000000203
12671,3.2
12672,5.7999999999999945
12673,5.299999999999999
12674,5.4
12675,5.300000000000004
12676,2.8
12677,5.299999999999999
12678,3.2
12679,3.0
12680,3.6
12681,3.0
12682,2.6
12683,5.75
12684,5.4
12685,5.0
12686,4.300000000000007
12687,4.1
12688,3.8000000000000203
12689,2.8000000000000007
12690,1.5
12691,4.0
12692,9.5
12693,4.800000000000008
12694,2.9
12695,2.6
12696,5.5
12697,4.300000000000007
12698,4.300000000000007
12699,5.0
12700,6.3
12701,6.200000000000001
12702,5.0
12703,5.0
12704,5.5
12705,2.1
12706,5.300000000000004
12707,5.299999999999999
12708,5.7999999999999945
12709,5.0
12710,5.75
12711,3.300000000000008
12712,4.800000000000008
12713,5.75
12714,5.300000000000004
12715,4.300000000000007
12716,6.0
12717,2.6
12718,2.5
12719,3.0
12720,5.7999999999999945
12721,4.800000000000008
12722,5.75
12723,2.9
12724,3.0
12725,2.8000000000000007
12726,5.4
12727,2.6
12728,4.800000000000008
12729,2.2999999999999954
12730,5.300000000000004
12731,4.5
12732,5.75
12733,5.7999999999999945
12734,4.300000000000007
12735,5.75
12736,4.300000000000007
12737,5.4
12738,2.2999999999999954
12739,5.4
12740,5.0
12741,5.75
12742,3.0
12743,3.5
12744,5.4
12745,5.7999999999999945
12746,2.8
12747,6.200000000000001
12748,5.300000000000004
12749,3.8000000000000203
12750,3.6
12751,4.800000000000008
12752,5.0
12753,5.7999999999999945
12754,2.6
12755,5.7999999999999945
12756,5.5
12757,4.800000000000008
12758,4.800000000000008
12759,5.5
12760,4.5
12761,5.5
12762,5.300000000000004
12763,2.2999999999999954
12764,5.5
12765,3.0
12766,2.6
12767,4.5
12768,5.3
12769,6.0
12770,4.0
12771,5.0
12772,5.75
12773,3.0
12774,5.0
12775,5.75
12776,6.0
12777,5.0
12778,3.6
12779,3.300000000000008
12780,4.800000000000008
12781,2.9
12782,4.300000000000007
12783,3.2
12784,2.6
12785,5.7999999999999945
12786,2.8000000000000007
12787,4.800000000000008
12788,5.4
12789,2.9
12790,5.300000000000004
12791,4.800000000000008
12792,3.0
12793,2.2
12794,4.5
12795,5.7999999999999945
12796,3.300000000000008
12797,6.0
12798,4.1
12799,6.0
12800,2.2999999999999954
12801,5.0
12802,2.5
12803,2.5
12804,5.4
12805,5.299999999999999
12806,4.300000000000007
12807,5.3
12808,4.800000000000008
12809,4.5
12810,3.300000000000008
12811,5.5
12812,3.0
12813,5.0
12814,4.0
12815,2.5
12816,6.0
12817,5.5
12818,5.0
12819,5.75
12820,6.0
12821,5.5
12822,5.5
12823,5.75
12824,5.75
12825,4.300000000000007
12826,5.7999999999999945
12827,5.7999999999999945
12828,3.5
12829,5.4
12830,2.5
12831,5.4
12832,5.5
12833,4.1
12834,4.0
12835,2.5
12836,2.6
12837,4.5
12838,5.4
12839,4.5
12840,5.5
12841,5.75
12842,4.5
12843,5.75
12844,5.5
12845,3.8000000000000203
12846,4.5
12847,5.299999999999999
12848,4.800000000000008
12849,6.200000000000001
12850,5.5
12851,5.0
12852,4.5
12853,4.5
12854,6.64
12855,4.300000000000007
12856,5.5
12857,5.5
12858,5.299999999999999
12859,2.5
12860,5.75
12861,4.0
12862,3.300000000000008
12863,3.0
12864,4.300000000000007
12865,3.6
12866,1.5
12867,3.6
12868,2.5
12869,5.300000000000004
12870,5.0
12871,5.0
12872,2.9
12873,2.2
12874,4.800000000000008
12875,4.300000000000007
12876,4.800000000000008
12877,5.5
12878,5.300000000000004
12879,5.75
12880,3.2
12881,5.300000000000004
12882,4.5
12883,4.5
12884,6.4
12885,5.0
12886,5.7999999999999945
12887,5.5
12888,5.300000000000004
12889,3.8000000000000203
12890,6.200000000000001
12891,4.800000000000008
12892,4.800000000000008
12893,5.7999999999999945
12894,5.5
12895,3.6
12896,5.0
12897,4.0
12898,5.300000000000004
12899,4.0
12900,5.7999999999999945
12901,5.5
12902,3.5
12903,3.300000000000008
12904,5.75
12905,4.5
12906,2.2
12907,5.5
12908,2.8000000000000007
12909,6.0
12910,6.200000000000001
12911,6.4
12912,2.0
12913,4.5
12914,5.5
12915,4.800000000000008
12916,5.4
12917,4.1
12918,2.8
12919,3.8000000000000203
12920,4.800000000000008
12921,4.1
12922,4.300000000000007
12923,5.75
12924,5.4
12925,2.5
12926,3.8000000000000203
12927,4.0
12928,6.0
12929,3.300000000000008
12930,4.5
12931,2.8000000000000007
12932,5.7999999999999945
12933,4.0
12934,5.75
12935,4.3
12936,5.7999999999999945
12937,2.5
12938,6.0
12939,5.300000000000004
12940,5.75
12941,1.5
12942,3.8000000000000203
12943,3.8000000000000203
12944,6.0
12945,3.0
12946,6.0
12947,2.2
12948,4.5
12949,4.300000000000007
12950,5.75
12951,5.75
12952,3.300000000000008
12953,3.300000000000008
12954,5.75
12955,5.75
12956,2.5
12957,4.5
12958,5.0
12959,3.6
12960,4.1
12961,3.2
12962,6.0
12963,4.300000000000007
12964,2.5
12965,4.5
12966,5.7999999999999945
12967,7.0
12968,5.7999999999999945
12969,3.5
12970,5.0
12971,3.0
12972,3.6
12973,4.1
12974,2.2999999999999954
12975,5.299999999999999
12976,5.75
12977,5.0
12978,3.0
12979,4.1
12980,3.300000000000008
12981,6.200000000000001
12982,5.299999999999999
12983,5.0
12984,1.8000000000000052
12985,6.0
12986,6.0
12987,4.1
12988,4.800000000000008
12989,6.0
12990,2.2999999999999954
12991,3.8000000000000203
12992,5.300000000000004
12993,3.300000000000008
12994,2.8000000000000007
12995,5.75
12996,3.6
12997,3.8000000000000203
12998,5.0
12999,4.5
13000,4.800000000000008
13001,2.9
13002,2.6
13003,5.4
13004,6.200000000000001
13005,3.8000000000000203
13006,4.5
13007,5.75
13008,4.800000000000008
13009,3.6
13010,6.0
13011,3.8000000000000203
13012,3.6
13013,6.0
13014,3.300000000000008
13015,5.0
13016,5.5
13017,3.5
13018,5.75
13019,5.5
13020,5.300000000000004
13021,6.0
13022,5.7999999999999945
13023,5.5
13024,5.5
13025,4.5
13026,2.6
13027,4.0
13028,5.75
13029,5.0
13030,5.0
13031,1.8000000000000052
13032,4.5
13033,5.7999999999999945
13034,3.0
13035,4.5
13036,5.4
13037,3.0
13038,6.0
13039,3.0
13040,4.1
13041,4.300000000000007
13042,4.5
13043,5.0
13044,5.75
13045,5.5
13046,5.300000000000004
13047,2.2999999999999954
13048,5.75
13049,3.6
13050,5.300000000000004
13051,6.0
13052,6.0
13053,5.75
13054,4.800000000000008
13055,2.5
13056,4.5
13057,2.8
13058,4.1
13059,2.5
13060,6.200000000000001
13061,6.300000000000006
13062,6.0
13063,4.0
13064,5.7999999999999945
13065,5.5
13066,3.5
13067,5.4
13068,5.4
13069,1.8000000000000052
13070,6.0
13071,4.5
13072,3.0
13073,5.4
13074,5.7999999999999945
13075,5.300000000000004
13076,2.2999999999999954
13077,4.300000000000007
13078,6.0
13079,6.0
13080,3.300000000000008
13081,6.200000000000001
13082,6.5
13083,5.5
13084,3.8000000000000203
13085,6.300000000000006
13086,5.7999999999999945
13087,1.5
13088,6.0
13089,5.300000000000004
13090,6.4
13091,4.5
13092,5.75
13093,5.75
13094,5.5
13095,5.7999999999999945
13096,5.5
13097,5.3
13098,4.5
13099,5.5
13100,5.4
13101,6.200000000000001
13102,5.3
13103,3.8000000000000203
13104,5.4
13105,5.75
13106,6.5
13107,2.2
13108,4.0
13109,4.0
13110,5.0
13111,4.800000000000008
13112,5.75
13113,5.75
13114,6.0
13115,5.0
13116,6.0
13117,5.0
13118,3.6
13119,5.299999999999999
13120,3.8000000000000203
13121,2.8
13122,3.2
13123,6.0
13124,4.1
13125,3.2
13126,2.5
13127,6.0
13128,3.6
13129,5.300000000000004
13130,5.75
13131,6.0
13132,5.5
13133,5.300000000000004
13134,4.1
13135,2.8000000000000007
13136,4.5
13137,4.800000000000008
13138,5.7999999999999945
13139,5.5
13140,4.5
13141,5.3
13142,6.5
13143,4.5
13144,5.75
13145,5.7999999999999945
13146,5.5
13147,2.6
13148,5.0
13149,5.7999999999999945
13150,3.300000000000008
13151,4.5
13152,3.300000000000008
13153,3.0
13154,3.0
13155,4.0
13156,2.2
13157,5.0
13158,4.300000000000007
13159,5.75
13160,2.2
13161,5.0
13162,4.5
13163,4.1
13164,2.5
13165,3.6
13166,5.300000000000004
13167,4.0
13168,5.4
13169,5.5
13170,5.7999999999999945
13171,5.75
13172,3.8000000000000203
13173,2.6
13174,5.0
13175,6.0
13176,4.1
13177,5.0
13178,5.0
13179,5.300000000000004
13180,6.200000000000001
13181,5.300000000000004
13182,5.0
13183,6.0
13184,4.5
13185,5.7999999999999945
13186,4.1
13187,5.299999999999999
13188,3.2
13189,3.5
13190,3.8000000000000203
13191,4.300000000000007
13192,5.0
13193,5.5
13194,4.5
13195,2.5
13196,4.5
13197,5.7999999999999945
13198,6.200000000000001
13199,5.7999999999999945
13200,3.5
13201,6.0
13202,3.8000000000000203
13203,4.3
13204,2.8
13205,2.5
13206,3.2
13207,4.5
13208,1.5
13209,7.0
13210,5.75
13211,6.200000000000001
13212,5.300000000000004
13213,4.5
13214,3.6
13215,5.5
13216,4.300000000000007
13217,3.6
13218,2.6
13219,5.75
13220,5.0
13221,5.300000000000004
13222,4.5
13223,2.5
13224,6.0
13225,6.0
13226,6.0
13227,5.75
13228,6.4
13229,6.3
13230,6.3
13231,5.75
13232,4.5
13233,5.7999999999999945
13234,5.7999999999999945
13235,5.75
13236,5.300000000000004
13237,5.0
13238,4.0
13239,5.300000000000004
13240,5.75
13241,4.5
13242,5.7999999999999945
13243,5.4
13244,5.5
13245,5.5
13246,4.0
13247,2.2999999999999954
13248,3.300000000000008
13249,2.6
13250,5.75
13251,4.800000000000008
13252,6.64
13253,2.9
13254,3.0
13255,5.0
13256,2.6
13257,3.0
13258,5.0
13259,2.6
13260,4.0
13261,5.4
13262,5.4
13263,3.2
13264,3.8000000000000203
13265,6.0
13266,6.3
13267,5.75
13268,5.299999999999999
13269,4.1
13270,3.5
13271,4.5
13272,2.8000000000000003
13273,5.0
13274,3.5
13275,5.0
13276,6.5
13277,5.5
13278,5.0
13279,5.0
13280,4.300000000000007
13281,5.5
13282,5.75
13283,2.5
13284,3.6
13285,4.1
13286,3.6
13287,5.0
13288,3.300000000000008
13289,4.300000000000007
13290,5.5
13291,2.8000000000000007
13292,4.300000000000007
13293,3.5
13294,3.300000000000008
13295,4.3
13296,6.0
13297,2.6
13298,6.0
13299,2.6
13300,2.9
13301,5.0
13302,5.75
13303,5.75
13304,4.5
13305,5.0
13306,2.6
13307,5.300000000000004
13308,4.300000000000007
13309,4.300000000000007
13310,4.5
13311,4.1
13312,4.300000000000007
13313,3.300000000000008
13314,6.0
13315,2.5
13316,5.7999999999999945
13317,6.0
13318,5.75
13319,2.6
13320,5.75
13321,2.5
13322,2.5
13323,2.2999999999999954
13324,4.5
13325,3.0
13326,3.300000000000008
13327,6.0
13328,4.300000000000007
13329,5.4
13330,2.5
13331,5.7999999999999945
13332,4.1
13333,5.300000000000004
13334,6.200000000000001
13335,5.4
13336,5.0
13337,3.5
13338,1.5
13339,2.8
13340,5.4
13341,4.1
13342,5.7999999999999945
13343,2.5
13344,5.0
13345,3.2
13346,5.5
13347,3.300000000000008
13348,6.200000000000001
13349,4.800000000000008
13350,5.4
13351,6.3
13352,5.5
13353,5.0
13354,5.4
13355,5.299999999999999
13356,2.6
13357,3.2
13358,5.5
13359,5.0
13360,4.5
13361,3.6
13362,2.8
13363,4.5
13364,5.4
13365,5.4
13366,4.300000000000007
13367,5.0
13368,5.7999999999999945
13369,4.300000000000007
13370,5.300000000000004
13371,5.7999999999999945
13372,5.3
13373,5.75
13374,5.7999999999999945
13375,6.200000000000001
13376,2.9
13377,3.8000000000000203
13378,5.75
13379,5.300000000000004
13380,5.75
13381,3.8000000000000203
13382,3.6
13383,4.800000000000008
13384,5.5
13385,3.8000000000000203
13386,2.8
13387,5.7999999999999945
13388,5.75
13389,4.300000000000007
13390,4.0
13391,3.300000000000008
13392,3.6
13393,5.5
13394,6.0
13395,4.800000000000008
13396,4.800000000000008
13397,2.6
13398,4.0
13399,5.5
13400,2.5
13401,5.5
13402,3.8000000000000203
13403,5.299999999999999
13404,5.5
13405,2.8000000000000003
13406,5.75
13407,4.800000000000008
13408,4.300000000000007
13409,5.75
13410,6.0
13411,2.2
13412,4.5
13413,2.5
13414,3.300000000000008
13415,4.800000000000008
13416,3.0
13417,4.5
13418,2.1
13419,5.7999999999999945
13420,8.0
13421,5.300000000000004
13422,5.75
13423,5.75
13424,4.0
13425,2.2999999999999954
13426,4.0
13427,5.3
13428,5.5
13429,3.300000000000008
13430,5.299999999999999
13431,2.8000000000000003
13432,5.0
13433,3.300000000000008
13434,4.5
13435,4.5
13436,4.300000000000007
13437,2.5
13438,2.6
13439,2.8
13440,3.8000000000000203
13441,6.0
13442,4.1
13443,5.5
13444,4.1
13445,3.5
13446,2.6
13447,6.300000000000006
13448,5.4
13449,5.5
13450,2.2999999999999954
13451,3.0
13452,6.0
13453,6.0
13454,4.800000000000008
13455,5.75
13456,5.4
13457,2.6
13458,3.5
13459,5.4
13460,2.5
13461,5.75
13462,5.7999999999999945
13463,2.2999999999999954
13464,5.7999999999999945
13465,3.6
13466,5.5
13467,5.4
13468,5.75
13469,3.2
13470,3.5
13471,4.0
13472,3.5
13473,4.800000000000008
13474,5.75
13475,4.5
13476,2.2999999999999954
13477,2.8000000000000007
13478,4.300000000000007
13479,4.5
13480,3.2
13481,6.0
13482,4.800000000000008
13483,4.0
13484,5.75
13485,5.7999999999999945
13486,6.0
13487,4.800000000000008
13488,3.6
13489,3.0
13490,2.2
13491,4.0
13492,3.8000000000000203
13493,2.6
13494,4.5
13495,3.300000000000008
13496,2.5
13497,3.6
13498,5.5
13499,3.8000000000000203
13500,5.75
13501,3.8000000000000203
13502,5.0
13503,5.7999999999999945
13504,5.5
13505,5.300000000000004
13506,5.5
13507,5.75
13508,4.5
13509,5.7999999999999945
13510,5.5
13511,4.5
13512,5.5
13513,2.8000000000000003
13514,5.299999999999999
13515,3.2
13516,6.0
13517,5.300000000000004
13518,5.75
13519,5.0
13520,4.300000000000007
13521,5.75
13522,3.300000000000008
13523,3.8000000000000203
13524,6.0
13525,6.0
13526,4.1
13527,5.300000000000004
13528,5.300000000000004
13529,5.7999999999999945
13530,5.0
13531,5.7999999999999945
13532,2.8
13533,2.9
13534,5.0
13535,4.300000000000007
13536,2.8
13537,6.0
13538,4.0
13539,4.5
13540,5.7999999999999945
13541,5.4
13542,5.75
13543,5.5
13544,2.1
13545,5.75
13546,5.300000000000004
13547,4.0
13548,4.300000000000007
13549,3.6
13550,3.5
13551,5.300000000000004
13552,5.7999999999999945
13553,5.5
13554,5.3
13555,3.2
13556,5.300000000000004
13557,5.75
13558,4.800000000000008
13559,5.4
13560,4.800000000000008
13561,5.300000000000004
13562,6.0
13563,5.0
13564,4.5
13565,1.5
13566,3.6
13567,5.299999999999999
13568,3.8000000000000203
13569,5.299999999999999
13570,5.75
13571,3.6
13572,3.2
13573,3.8000000000000203
13574,5.3
13575,5.0
13576,3.0
13577,5.75
13578,2.9
13579,5.75
13580,5.4
13581,2.5
13582,3.2
13583,5.0
13584,4.300000000000007
13585,7.0
13586,5.75
13587,3.5
13588,5.7999999999999945
13589,5.7999999999999945
13590,5.300000000000004
13591,5.300000000000004
13592,4.0
13593,5.0
13594,5.4
13595,5.0
13596,6.200000000000001
13597,5.3
13598,5.75
13599,5.7999999999999945
13600,5.5
13601,5.4
13602,5.4
13603,2.9
13604,5.4
13605,6.0
13606,3.300000000000008
13607,5.5
13608,4.5
13609,5.0
13610,5.5
13611,4.0
13612,5.300000000000004
13613,5.75
13614,6.200000000000001
13615,5.5
13616,5.3
13617,4.300000000000007
13618,4.0
13619,5.5
13620,4.800000000000008
13621,4.5
13622,4.1
13623,3.8000000000000203
13624,5.300000000000004
13625,2.8000000000000007
13626,5.300000000000004
13627,6.0
13628,4.1
13629,3.300000000000008
13630,2.8000000000000007
13631,4.300000000000007
13632,2.6
13633,5.5
13634,2.5
13635,3.6
13636,3.300000000000008
13637,5.300000000000004
13638,5.0
13639,5.75
13640,4.1
13641,3.8000000000000203
13642,5.75
13643,5.5
13644,5.0
13645,5.7999999999999945
13646,5.5
13647,5.7999999999999945
13648,4.800000000000008
13649,3.2
13650,4.0
13651,5.5
13652,5.0
13653,3.5
13654,5.5
13655,4.0
13656,6.0
13657,5.4
13658,6.200000000000001
13659,3.8000000000000203
13660,5.0
13661,2.9
13662,4.5
13663,6.0
13664,5.7999999999999945
13665,4.5
13666,4.5
13667,3.6
13668,5.3
13669,5.7999999999999945
13670,3.6
13671,4.1
13672,5.0
13673,4.1
13674,4.5
13675,5.5
13676,4.5
13677,5.0
13678,2.6
13679,6.0
13680,5.75
13681,4.800000000000008
13682,2.6
13683,4.5
13684,4.1
13685,3.0
13686,6.3
13687,5.0
13688,3.6
13689,3.5
13690,2.6
13691,5.75
13692,5.300000000000004
13693,5.7999999999999945
13694,5.5
13695,3.8000000000000203
13696,5.7999999999999945
13697,5.4
13698,5.299999999999999
13699,2.9
13700,2.2999999999999954
13701,5.75
13702,2.8000000000000007
13703,5.5
13704,5.75
13705,4.1
13706,2.5
13707,3.300000000000008
13708,2.6
13709,2.8
13710,2.1
13711,5.4
13712,5.300000000000004
13713,6.0
13714,5.0
13715,3.8000000000000203
13716,10.0
13717,5.5
13718,4.800000000000008
13719,4.5
13720,5.75
13721,6.0
13722,6.0
13723,4.5
13724,6.3
13725,2.5
13726,6.0
13727,6.200000000000001
13728,3.6
13729,5.0
13730,4.5
13731,5.0
13732,2.2999999999999954
13733,4.5
13734,4.5
13735,5.7999999999999945
13736,5.0
13737,5.4
13738,2.8000000000000007
13739,5.5
13740,5.7999999999999945
13741,5.75
13742,4.1
13743,5.75
13744,5.7999999999999945
13745,5.75
13746,5.4
13747,2.9
13748,6.0
13749,6.0
13750,5.75
13751,5.0
13752,5.0
13753,5.75
13754,6.200000000000001
13755,5.7999999999999945
13756,5.0
13757,2.8000000000000007
13758,2.9
13759,3.5
13760,2.9
13761,5.5
13762,5.0
13763,4.5
