id,Hardness
11647,3.429668655541777
11648,4.962971778353447
11649,5.378362779325319
11650,6.3354395017893035
11651,5.151367386520275
11652,4.640954955303206
11653,5.9438362635806445
11654,4.503911249627039
11655,2.7650780879082033
11656,2.698911753448566
11657,5.889499700015131
11658,6.527612648165476
11659,3.745204760292581
11660,6.012196638572846
11661,5.475938362949019
11662,4.260706386192924
11663,6.393857286236326
11664,2.4089414859471647
11665,2.494779185117212
11666,4.768428923131343
11667,3.9359424825417184
11668,3.8789421731144667
11669,4.633481354733776
11670,5.986095360565248
11671,5.973227193862022
11672,4.309032816251002
11673,5.7063524001898775
11674,3.531161824588835
11675,5.275674736240786
11676,2.0865902230110596
11677,5.381238267934958
11678,5.270977379651858
11679,3.9267140427659277
11680,5.976615892847241
11681,5.284580094843265
11682,4.847932077779718
11683,4.99955285184756
11684,3.0211055628008676
11685,2.7296615756933047
11686,3.9541772803711432
11687,4.933298704966337
11688,3.894424814348028
11689,2.5197592548071563
11690,5.999883746385707
11691,2.341166097620463
11692,2.489345984482481
11693,2.3734847031042596
11694,5.831763764251321
11695,4.837834416372001
11696,5.227487473500756
11697,2.0172906715298464
11698,3.7282910181561104
11699,2.5043450342932005
11700,5.411820354216495
11701,5.595465418062269
11702,5.98569917936495
11703,5.569517439806983
11704,4.367494632163945
11705,3.9632305825803744
11706,5.845409360691548
11707,5.553344641267462
11708,5.523314744685101
11709,2.418671084246555
11710,6.239904650484469
11711,4.981073665663727
11712,5.636460872791697
11713,2.501283527737078
11714,5.089595412451102
11715,5.721589388744132
11716,4.960702695284937
11717,5.455597439793295
11718,2.9068073640138743
11719,3.80026279225837
11720,5.791689077011193
11721,9.412591109831334
11722,5.78879158157221
11723,5.690668371278829
11724,5.356021068995477
11725,6.550545683397649
11726,5.730425803488404
11727,5.066201275518969
11728,4.511293584312319
11729,5.992917603246079
11730,4.429708338334151
11731,3.6938839389643623
11732,5.302005751569543
11733,5.030810106635624
11734,2.9794079737974397
11735,5.984517316991663
11736,5.335010941294057
11737,6.004558373872542
11738,5.031932177470985
11739,3.7876196612588497
11740,2.5281748491988116
11741,4.094654221784338
11742,5.1624547362269295
11743,5.693485757144735
11744,3.0646145168949657
11745,2.5082406352683115
11746,5.566122361072047
11747,5.895585395726605
11748,5.519954580251643
11749,4.082729645338939
11750,2.4697718916580906
11751,1.9364470565933258
11752,5.632440848764696
11753,5.2392648252767895
11754,5.501279880089734
11755,3.8027808310611393
11756,3.5840006727096183
11757,6.021886410242232
11758,5.921624251658312
11759,5.521902315874432
11760,5.974076236546734
11761,6.003852830478015
11762,3.2443217090333043
11763,5.877735515167397
11764,5.182776497174854
11765,4.876954096245621
11766,4.400254857093719
11767,4.5758520092616095
11768,3.9448788565265867
11769,2.695131351559612
11770,6.558248092646348
11771,5.914073352303246
11772,6.069864446992344
11773,5.265294934446922
11774,4.605721625460495
11775,4.870725958077413
11776,5.273007302359778
11777,4.68090508707484
11778,5.689847093870901
11779,5.289950496736052
11780,5.44600747377485
11781,2.4688685733951545
11782,3.961054654571959
11783,5.7846241252076815
11784,4.916645641032273
11785,5.226246572590149
11786,5.43346452164624
11787,4.227075143144404
11788,2.574087483880931
11789,4.516484754974363
11790,5.562824162583306
11791,5.779443935614658
11792,5.531522890417801
11793,3.1744607470607282
11794,5.70242519457148
11795,4.9737747197266815
11796,5.431282104334708
11797,3.8043174556931434
11798,4.077267030054883
11799,5.155144362293042
11800,5.504685590507884
11801,5.622232137043447
11802,4.972079818363959
11803,4.625377721682155
11804,5.2981333348014354
11805,6.267271517340705
11806,2.6881027708523115
11807,4.271821146547725
11808,5.476477826226545
11809,5.97203813485258
11810,5.399403082091319
11811,2.6166800232171146
11812,4.101045992257359
11813,6.476126604842552
11814,2.769423643919659
11815,4.711787330662113
11816,3.573601571682351
11817,5.944163549192468
11818,5.481694215170108
11819,5.615634510299907
11820,5.271345625040281
11821,5.895963455395988
11822,3.950206057847847
11823,3.018471293836322
11824,6.694863919878094
11825,7.230775004984218
11826,5.555856214599496
11827,2.5626137302483105
11828,5.0488690262683065
11829,3.525481304453198
11830,3.094776748786026
11831,3.7393680225528168
11832,2.1368565261315875
11833,5.300127970255008
11834,5.8173307028525825
11835,2.4659950867139098
11836,4.733985729047495
11837,5.996521837744277
11838,5.435224723575579
11839,3.721437738035224
11840,6.3293202751412805
11841,2.738892197822841
11842,3.607789928789398
11843,2.785493372766744
11844,5.929036992622819
11845,3.931997720264026
11846,5.468108800142992
11847,2.6253130955707475
11848,5.903311079425104
11849,3.5535924583521146
11850,5.1032838430626795
11851,5.982338871954131
11852,5.439937818350661
11853,4.267859070288647
11854,5.743034082194224
11855,5.636099136496419
11856,2.808096261839957
11857,2.8061922385336153
11858,5.5333515394006385
11859,5.276194018031445
11860,3.9464124483478913
11861,5.308880781728109
11862,5.021285177168592
11863,2.7380839610624768
11864,2.44518194028717
11865,5.473267766015022
11866,1.945440501415546
11867,5.720053376279732
11868,5.9257681976920065
11869,4.313621387729178
11870,5.873814838955995
11871,5.677747159775843
11872,4.949708707056659
11873,5.904106449406769
11874,4.265271049638731
11875,5.350378991714186
11876,2.452732257278723
11877,5.077291466802818
11878,4.079552427038861
11879,6.044256495885562
11880,4.991389657226964
11881,5.749599627756847
11882,4.019953602446902
11883,5.618727643465793
11884,1.9947191814305008
11885,5.481047512495189
11886,6.54287325733862
11887,4.264245958662518
11888,3.7488522268578146
11889,5.943605684438321
11890,5.789403446344885
11891,6.2799522539619606
11892,3.743615127432848
11893,5.649680420932356
11894,5.498697775516913
11895,5.60560859955607
11896,5.268999185239783
11897,5.87850834783193
11898,5.549717993355694
11899,2.551410867948554
11900,5.642034597507986
11901,4.961649579971172
11902,2.0068373880249566
11903,5.404286196292652
11904,2.7587910661408395
11905,5.511884748016874
11906,5.0374532389695545
11907,5.66227167165695
11908,5.61594046238143
11909,5.948899027132855
11910,5.962845518381432
11911,2.709448219285659
11912,5.998586908345643
11913,2.659440879354403
11914,6.083307135029284
11915,3.217713413147494
11916,5.821571843645141
11917,5.529901197616785
11918,3.715091318377774
11919,5.266467579820306
11920,2.4901905922060963
11921,5.582803271129377
11922,3.9897091379167335
11923,2.7673602820927004
11924,3.845665877819613
11925,5.443061566551627
11926,6.215924867148741
11927,2.8639350594217676
11928,5.518180571892643
11929,2.584421675758721
11930,3.5333266978254594
11931,3.751246321556443
11932,2.612369802317128
11933,3.4494893956246333
11934,5.977034561359016
11935,2.8374557708826376
11936,3.922897344234393
11937,3.121605186242322
11938,6.586834090399482
11939,5.586973819454956
11940,5.78417535004335
11941,5.541400360166565
11942,5.041750530954384
11943,3.8820230038741492
11944,3.601757608636061
11945,3.22485548023582
11946,5.585721509927633
11947,5.162784610009952
11948,2.7390200214507603
11949,3.3722787387219175
11950,5.25727236988656
11951,2.77385666410347
11952,5.977071966071132
11953,5.961100446977155
11954,5.3010231957148335
11955,5.548761026286974
11956,6.008578920271836
11957,5.987093587727976
11958,5.026341276798068
11959,2.911650269221647
11960,6.237045781991745
11961,3.86105942121965
11962,5.349992540986706
11963,2.4698993300103242
11964,2.849815842316835
11965,2.724963174666094
11966,4.4653924687214825
11967,3.9273000301787566
11968,4.776378133635409
11969,5.7048859814654245
11970,3.6666382688811483
11971,3.5022997210628635
11972,5.565461538353764
11973,5.949990021731409
11974,3.5913645664556877
11975,4.9450868396060725
11976,2.3644374098180436
11977,2.5675197035064854
11978,3.8194261451232445
11979,2.5054000776494796
11980,5.645053970573074
11981,6.306897072186245
11982,6.315875144893854
11983,4.6800251535255075
11984,5.299707935963112
11985,4.979562435057538
11986,3.8862120498465225
11987,5.256749962875215
11988,5.2545967472308694
11989,5.167380250550844
11990,2.9396886224742222
11991,3.09635270189834
11992,4.887923614132105
11993,6.028935070146698
11994,3.1669990103491714
11995,3.4995802087531844
11996,6.022438235518958
11997,4.122999454803113
11998,4.032607863256994
11999,4.0150438293291915
12000,4.0418756008789645
12001,4.075994383249882
12002,2.8738324539239204
12003,5.985726085924343
12004,4.263169933889203
12005,5.758414781430034
12006,6.2686148802889345
12007,5.974623446625503
12008,5.518182651034757
12009,2.467698101443841
12010,3.4740127732518813
12011,5.492284480317888
12012,1.5841980237909385
12013,3.0148271027775793
12014,3.040503104709657
12015,5.337792155985017
12016,5.994192945543762
12017,3.750182740486016
12018,5.201902662786152
12019,5.063366774244171
12020,5.410825311862065
12021,5.63650606534887
12022,2.4625059591583724
12023,5.51346892098953
12024,4.940999267420665
12025,5.948868763131359
12026,3.970833018359284
12027,6.37862988803111
12028,5.957093847663012
12029,2.3907962849155586
12030,5.598269065565254
12031,5.18107566127559
12032,2.5059422255077823
12033,4.1180011708809925
12034,5.626378172475415
12035,5.5214464374073975
12036,2.411982502874647
12037,3.7842899089900865
12038,3.1520640683226686
12039,4.08400080319359
12040,5.307253247742173
12041,4.135737429051983
12042,3.7672762655782246
12043,5.795040337744471
12044,5.524127817605834
12045,2.56993296539936
12046,5.224853271607085
12047,3.8612064129468053
12048,6.001310565779798
12049,3.7117208620426614
12050,3.9204270031059787
12051,5.949279562082191
12052,2.8840948911609483
12053,5.7649168280020024
12054,3.3967110899943798
12055,5.634225965849545
12056,5.515601214372592
12057,4.07928980465248
12058,6.948264636421001
12059,5.9583209073195516
12060,5.956085086810443
12061,3.9137852925258603
12062,3.494088471238701
12063,5.515865907275307
12064,2.689390150052875
12065,3.162278008665393
12066,3.293073985470935
12067,3.009422596423776
12068,7.960377435036489
12069,3.8396246187943324
12070,4.959410388193126
12071,3.77175721300803
12072,4.880121716511856
12073,5.959224933844408
12074,5.6648157822182394
12075,5.977446635592959
12076,5.795893119560249
12077,5.692282614387336
12078,5.969405316366379
12079,5.473647675932443
12080,4.2031083427173055
12081,5.709361950796179
12082,5.358077697497911
12083,3.961574283782541
12084,5.756942030617763
12085,2.72501291538268
12086,3.728813862949104
12087,4.952625967909061
12088,4.02702573910146
12089,2.500561982384815
12090,5.579303487959937
12091,5.08323501826065
12092,5.847911553183701
12093,3.41238700345806
12094,2.710446286319962
12095,3.545640091524433
12096,3.8124317280810236
12097,1.969710759899174
12098,4.082791055025213
12099,2.525124242408678
12100,5.988269099968658
12101,3.5769532674789035
12102,5.419802969826783
12103,2.4524994509018505
12104,4.068404281119631
12105,4.097652447664295
12106,3.7360514056455996
12107,5.714183156351377
12108,3.775317476177069
12109,5.645523609083825
12110,3.430348568403115
12111,3.4568052035408874
12112,1.8446708667287337
12113,5.9455006695170285
12114,3.9615046446606765
12115,5.4146288434001395
12116,5.594499718430103
12117,3.7122940739828287
12118,5.948796837378041
12119,5.090294901066099
12120,5.076377796509862
12121,5.970368938390794
12122,5.984527098211206
12123,2.332874268817065
12124,5.54342600553239
12125,5.715598485679147
12126,5.814386681442114
12127,5.500202114794283
12128,4.123536766990551
12129,5.914421157451914
12130,2.6617575616845115
12131,4.491260018406828
12132,5.501947725104568
12133,4.935368003420904
12134,4.520666208645938
12135,4.466069677241458
12136,5.28218489084775
12137,5.5034921385267195
12138,4.21372406066395
12139,3.8497901756559885
12140,5.200427476002533
12141,5.727674781652096
12142,3.5628349718503003
12143,4.263880811215512
12144,5.023642696088836
12145,5.2892648402663145
12146,3.0170831080656964
12147,4.586793514388301
12148,2.529050320791696
12149,5.687385855815057
12150,4.107239684622136
12151,4.728731358676859
12152,5.629789554569864
12153,5.395227701753956
12154,5.497498335567229
12155,2.3416387009629025
12156,5.505159478826486
12157,5.9415552288292615
12158,2.560283486494878
12159,5.70883278473178
12160,4.723391115684646
12161,4.1168923451093065
12162,3.904623074024341
12163,2.7558930913813695
12164,5.313757470971167
12165,2.8100390108201148
12166,5.508329531335323
12167,5.018288521997807
12168,5.599660632270666
12169,4.388636262500096
12170,3.7268722503976046
12171,5.5072868629363185
12172,4.118952316085391
12173,5.669972203316318
12174,5.1437042157357205
12175,5.773675293116465
12176,2.9613448430673976
12177,5.71768135944241
12178,5.576616463459689
12179,3.8575732329507324
12180,5.981285048870577
12181,5.016229427805746
12182,5.605163643392072
12183,5.718046658132352
12184,2.9860792053249225
12185,5.352498898779982
12186,2.5871655920123393
12187,2.7169466652050556
12188,5.755127552882909
12189,5.292552302242574
12190,4.077864357140947
12191,5.189601233540279
12192,2.5516736449548207
12193,5.9511896122611585
12194,5.5730135799460285
12195,6.021165524186838
12196,5.8902342273745525
12197,1.711177844607717
12198,5.057512210707374
12199,5.7915606760135665
12200,4.719569763453176
12201,6.37225266507525
12202,5.4614478218796405
12203,2.7347857368543953
12204,2.9382833194415854
12205,5.961016179876073
12206,5.645698832050022
12207,2.7773322310484265
12208,2.8036536145566564
12209,3.387125523219908
12210,4.2818596203947585
12211,5.936123575323017
12212,5.17160512993056
12213,4.950288242743981
12214,3.9709699596798655
12215,3.0102923576700715
12216,5.390665343215225
12217,6.019017544835862
12218,6.035758688509834
12219,5.480118324328091
12220,4.030690989335234
12221,5.129428367338901
12222,3.9614919054314286
12223,2.348266829720924
12224,5.985153014434026
12225,5.2642561995685595
12226,5.666385539896331
12227,5.526561992546388
12228,5.560328402386967
12229,5.9801344972922905
12230,6.001403405748572
12231,3.575177543838806
12232,4.056434871472469
12233,3.8301374362699745
12234,1.5603275563171137
12235,4.55340818496009
12236,6.07428478521033
12237,2.6587972469496686
12238,6.008825124858883
12239,4.8155949917758765
12240,3.6296787750393484
12241,6.2793521389246605
12242,5.940464169855578
12243,6.00059081150812
12244,5.962880355988415
12245,5.498212788980655
12246,3.797297082264096
12247,5.977761564650149
12248,4.51945337428196
12249,5.992617956498401
12250,2.807823432731332
12251,5.582524605263797
12252,2.823527802660704
12253,2.4475056961000687
12254,5.274194943178483
12255,5.5904696738012065
12256,6.2549959787480445
12257,5.398696211670535
12258,2.508450693998856
12259,2.8766454887819743
12260,2.9162939918021804
12261,5.706262171406656
12262,2.807566122167544
12263,4.9391688164585315
12264,2.8257426164366666
12265,5.54554490431152
12266,4.457663852383087
12267,3.0335404069388807
12268,5.3902856045115195
12269,2.7691631440319444
12270,5.2323687297342625
12271,6.024516733632856
12272,6.130535347463562
12273,5.468216546889538
12274,2.8115070469756804
12275,2.001854992493193
12276,2.4195102207498573
12277,5.517958970518812
12278,1.5443175803818752
12279,6.223059654598971
12280,4.55809290369146
12281,3.9803314049273575
12282,3.845266276045164
12283,4.180211689934266
12284,4.224058836840451
12285,5.699958720624488
12286,6.953065219618722
12287,3.4615098590006377
12288,6.045477275067492
12289,3.687879872767043
12290,5.229659540108863
12291,2.7550319793781575
12292,2.6836003826540336
12293,4.008242306335436
12294,2.829502474596939
12295,5.999939800793546
12296,5.742725871138815
12297,6.170475914828733
12298,4.147459305506248
12299,2.6707566173120476
12300,2.5485558552066467
12301,3.9360776337637065
12302,4.930313344002234
12303,3.4540191949857317
12304,2.685877081344853
12305,2.875950480200509
12306,3.274050012348102
12307,4.277750916512579
12308,5.79278454679221
12309,5.031025316552174
12310,5.698260446194737
12311,2.829020038009165
12312,5.0251083110470125
12313,5.732418685170067
12314,5.450382574651675
12315,5.674233515679071
12316,3.6556843572746796
12317,4.250538422871959
12318,3.046045929114295
12319,5.224125576354948
12320,2.3969786963967783
12321,5.859315692315431
12322,4.227199446207524
12323,2.184601362819789
12324,2.9839810282028707
12325,3.0251490310264577
12326,6.424804468510394
12327,5.864275125457274
12328,2.1919814193427345
12329,5.171434553721651
12330,5.609752450094032
12331,5.224906003028236
12332,5.507503736970359
12333,2.898341159362165
12334,4.806849669568111
12335,4.083911317896573
12336,5.979017100371856
12337,2.0438691716683315
12338,3.472991889818508
12339,5.936753338476858
12340,2.9125554567722127
12341,5.661062945470426
12342,4.584697378456335
12343,5.941311343493571
12344,5.969425465367393
12345,6.002983826967532
12346,4.2616675605147885
12347,3.712888679770919
12348,5.902382324489601
12349,5.450399909513298
12350,5.11729587013896
12351,5.792543007085476
12352,5.968512607934337
12353,5.409148832352041
12354,4.504782968666791
12355,5.0355144624647314
12356,5.421892256058274
12357,4.932679887552963
12358,5.600101143425843
12359,6.52160843692177
12360,3.8215204474097915
12361,5.076033004333409
12362,5.286352257258821
12363,4.4783735632667785
12364,2.0141235743109416
12365,6.397106950041941
12366,4.939029796544445
12367,5.350785563659102
12368,5.3164189854847494
12369,2.5384410380990734
12370,6.7360014004829365
12371,4.495660654807739
12372,5.95736317729281
12373,5.981244410031977
12374,5.771642307456675
12375,5.014236347644439
12376,3.490725233413088
12377,2.5278474497829846
12378,4.582895965569285
12379,5.7593268494667305
12380,6.025859202986671
12381,6.592609245252793
12382,5.602994361987198
12383,5.112688301696111
12384,7.82982270171705
12385,6.41648452091314
12386,9.771192112973972
12387,5.963773522609046
12388,3.117763323755693
12389,4.985501391526685
12390,5.75426628732763
12391,5.930001936019544
12392,5.739866758848314
12393,5.438101692299322
12394,4.716173589344854
12395,5.3437332173550995
12396,5.89975678858046
12397,5.407259737813451
12398,4.894881549693109
12399,5.923463414134263
12400,4.038633489292832
12401,3.986307821947818
12402,2.6961323726562143
12403,4.404081903637127
12404,2.8624508980070527
12405,4.22151286019715
12406,3.6095290512613567
12407,4.898777148935479
12408,5.977286411801841
12409,4.8729443974954805
12410,4.772246069720363
12411,6.051448844153429
12412,3.8505205803590177
12413,2.293965192801124
12414,4.010533704075206
12415,5.1694351394301075
12416,3.5260876997456667
12417,5.41636815369694
12418,5.596760462358067
12419,5.245496228183537
12420,5.996882433208944
12421,3.8656655549604824
12422,3.481643094406077
12423,4.117253572766969
12424,5.498149086158968
12425,5.560658613398193
12426,5.304604323222604
12427,5.354579729492087
12428,2.641461778059914
12429,5.387999594606164
12430,2.4309137170713013
12431,5.915273253919719
12432,5.986389453014883
12433,2.76976677525718
12434,5.952992147332072
12435,2.989622265087405
12436,5.378280959850928
12437,5.656950498854078
12438,3.8587462122690748
12439,5.183770673350825
12440,5.694381005899479
12441,4.988563634663649
12442,6.103855162907368
12443,5.601105496002692
12444,4.112692100115211
12445,3.752650468653641
12446,1.9807302011785455
12447,2.494044521684377
12448,2.9486265165130447
12449,5.209710138402616
12450,5.48497710358419
12451,3.3529211376383494
12452,5.531354238665773
12453,5.9277625091122
12454,2.55511848376587
12455,5.679793754747377
12456,4.899391645825912
12457,2.54241495230069
12458,5.4853011209535945
12459,2.6633502993938056
12460,1.8590037317176413
12461,3.7052523335660243
12462,4.03431141283779
12463,3.6467682446424323
12464,5.88190492661104
12465,2.570218653307237
12466,3.7092607513985927
12467,5.353422276480955
12468,4.556550964300262
12469,3.891626695826994
12470,5.043611788556492
12471,2.263754093747776
12472,2.3242586919132404
12473,2.693147069837194
12474,4.416157213206306
12475,3.1824869995747327
12476,3.998059153710674
12477,2.964383771554125
12478,2.4227982013017817
12479,5.626098195071339
12480,4.646803792483356
12481,6.076506718385049
12482,5.9794776961994485
12483,4.313606201259142
12484,1.8141345113797596
12485,5.986907777480481
12486,3.732402139012293
12487,5.609966007502764
12488,3.613400013113377
12489,5.65087254060467
12490,5.867008105832416
12491,5.565742797735277
12492,4.533478917782836
12493,4.19822574979609
12494,5.386372261310919
12495,2.241885722384069
12496,5.788399577748718
12497,3.937419186568774
12498,3.2460220389327263
12499,2.4709038167556896
12500,3.7870999786281083
12501,2.355882864124337
12502,3.2169272756828864
12503,4.619336522864076
12504,5.46231554707742
12505,5.704993702700564
12506,4.252694004089433
12507,5.020234122532645
12508,4.07096673096942
12509,3.105712459241212
12510,5.811744222620163
12511,6.12591237917928
12512,3.981142163059559
12513,5.6460567853759365
12514,6.257684341807103
12515,3.750901857512636
12516,5.509953731064417
12517,5.8099677441874515
12518,4.441684924829371
12519,3.8660168492760607
12520,5.666624465162525
12521,5.2290201472341815
12522,5.035414270172209
12523,5.082415261057536
12524,5.549685589189967
12525,2.5854538667347744
12526,4.75801077822208
12527,2.9321436210287333
12528,5.505493483611284
12529,1.803268286060882
12530,3.0664745269741145
12531,4.516198712568471
12532,5.56259645981089
12533,2.6969102079755225
12534,6.284236267683269
12535,3.3396606955491515
12536,4.923564138949821
12537,5.248581508968875
12538,3.7639529121123405
12539,3.561446464273584
12540,3.0718695972513332
12541,4.728567998956867
12542,5.467619978806362
12543,3.758508321713027
12544,5.478953399214236
12545,2.6719279098092574
12546,5.300299517444929
12547,1.9149660181350077
12548,5.491825314143772
12549,3.0380204171665848
12550,2.771398319195754
12551,5.681476647440512
12552,6.257198071560002
12553,5.062495126394314
12554,5.712978298541856
12555,5.6078692450956416
12556,3.824353543718613
12557,2.5277433738478763
12558,5.329080254057981
12559,6.786264635308177
12560,4.319008876461074
12561,5.4891163188371035
12562,2.526618208241486
12563,5.983928026778576
12564,3.974643213313162
12565,3.7006732533444624
12566,3.9467286927631506
12567,3.3763463280291077
12568,2.5000366235198905
12569,2.7035795092759756
12570,3.8426864162428758
12571,5.089705749725274
12572,5.623934194728774
12573,3.9977092371046647
12574,5.379468932399648
12575,5.64343697409249
12576,3.44495153778565
12577,5.340978609322125
12578,5.918949570618132
12579,5.001888715962634
12580,3.401009267607091
12581,5.970801317690744
12582,2.846331951278691
12583,5.279802768490674
12584,2.7602075736857796
12585,5.656545083527551
12586,5.521035972460631
12587,3.9145798212688776
12588,4.772417248456687
12589,5.939863941595873
12590,6.2180908792943725
12591,5.800015722657762
12592,5.982748758106482
12593,5.817420770388272
12594,3.384613447503568
12595,6.169966260797845
12596,5.714313144789664
12597,4.564897741246581
12598,6.134164545098485
12599,4.036824692374641
12600,5.492832599536795
12601,5.981066885361264
12602,5.944389570581728
12603,3.6089739149595057
12604,4.614375376181559
12605,5.996955197989989
12606,5.457277695125833
12607,2.965840448595126
12608,2.51406832755882
12609,1.48902337941144
12610,3.818252925320904
12611,2.434822452583137
12612,3.833924284441963
12613,5.367347804413765
12614,3.5877974627156046
12615,5.5626758649762165
12616,1.5738725282439692
12617,2.149096165380096
12618,5.502267466548047
12619,5.4044916762042154
12620,3.26632346484844
12621,1.6849860819440339
12622,4.6815707818767915
12623,5.534387698254148
12624,6.034398483368456
12625,3.3821525575749
12626,3.8501043575203884
12627,3.8810772012664
12628,2.32729773273614
12629,2.5098692560021303
12630,3.386728607854233
12631,5.966898013990986
12632,3.8416712534938426
12633,3.7678659825212675
12634,4.2094445647334
12635,5.6989966055589605
12636,3.6950026621628735
12637,5.9114981378748155
12638,2.293704521318279
12639,5.548423554984669
12640,2.3093498192292907
12641,5.552555783646414
12642,5.491545098803234
12643,4.726106955310944
12644,5.983651697837448
12645,5.054560619865478
12646,3.396115106495404
12647,5.275004630042217
12648,2.327859719012204
12649,6.082734726120072
12650,3.1772455533321575
12651,5.879441149507182
12652,3.9804223814482773
12653,5.289205406620649
12654,5.992254860047911
12655,5.055977655464451
12656,5.552424902731983
12657,4.158979560323923
12658,5.26212344904056
12659,5.794526892508136
12660,3.198623622617286
12661,2.7573627821877635
12662,2.5969893994604454
12663,3.2525680572621956
12664,5.6659119946606475
12665,5.335095664643786
12666,5.23664242183992
12667,2.4950872206408152
12668,5.212294532547763
12669,4.096512609985779
12670,3.491410212339706
12671,3.646030966033906
12672,5.636432548868776
12673,4.485151903546062
12674,4.645034674446121
12675,5.490839081949901
12676,2.476924279334215
12677,5.258958113534856
12678,3.7169296847895623
12679,2.516967154255237
12680,2.8815104153384707
12681,3.5913199369572393
12682,2.5242165026999794
12683,5.777723235623287
12684,5.13973949918492
12685,5.713516791231107
12686,4.003386496683115
12687,4.415104881382596
12688,3.5751398946161057
12689,2.7867060493862406
12690,1.508002619563556
12691,3.963453926495079
12692,9.468123004465456
12693,5.032034633714867
12694,2.732627307335186
12695,2.3308523048103877
12696,5.191727782562073
12697,3.737591376088137
12698,4.554604860916412
12699,5.1854049160720725
12700,6.886207343678993
12701,6.276079138999287
12702,4.255650836681239
12703,5.464653799067514
12704,5.537340421334199
12705,2.0027737627710946
12706,5.766378389301795
12707,5.722980665086235
12708,5.220515890716728
12709,4.95651581848049
12710,5.861944598252129
12711,3.216292290543832
12712,5.524208241987912
12713,5.964866593727359
12714,5.319551301445872
12715,3.855017730867222
12716,5.975488265808086
12717,2.518100166694963
12718,2.4627142426750117
12719,2.9182420694808835
12720,5.7741245918964506
12721,5.573494698095417
12722,5.780629315399996
12723,2.725019490997543
12724,2.754891771042236
12725,2.7145068285342298
12726,5.381465875785698
12727,2.789278177366186
12728,4.44149254301162
12729,2.299358186647986
12730,5.290596800151216
12731,3.7351521602208986
12732,7.192990332653484
12733,5.723233470497582
12734,4.0707252541229995
12735,5.958358264315461
12736,5.519470547943114
12737,5.501218828264287
12738,2.2649517752022343
12739,5.583183858685984
12740,5.415893371355376
12741,5.987183973743414
12742,2.7009564387832894
12743,3.8504402077870026
12744,5.580642061491017
12745,5.971576251117557
12746,2.628461100630704
12747,6.414459633641375
12748,5.707137119224639
12749,4.254879517694284
12750,3.7221713105595557
12751,5.4624319586184455
12752,4.96807679571099
12753,5.707273317183485
12754,2.6224511198513727
12755,6.051614616777148
12756,5.506429149697141
12757,4.793139187955244
12758,5.025894204969777
12759,5.967275342768867
12760,5.455310700366423
12761,5.51954736053935
12762,5.348751026321479
12763,2.338680477562861
12764,5.768183071460058
12765,2.5142713556510388
12766,2.5333546309856523
12767,4.78549915650103
12768,5.333022574408098
12769,5.907437233490405
12770,3.6548023443209248
12771,5.145480800834329
12772,5.603932920795669
12773,3.7439370488313157
12774,5.525711094209944
12775,5.888492228175765
12776,5.781234121353171
12777,5.315357057667869
12778,2.9974558913059015
12779,2.7726781118146575
12780,4.115034680285343
12781,3.2025385739658447
12782,4.506380033818967
12783,3.382989221184138
12784,2.4297854626940607
12785,5.701163926684643
12786,2.5401292916347438
12787,5.473738020028503
12788,5.653886012888312
12789,2.796536717690882
12790,5.667525321937258
12791,5.01293757275082
12792,2.795592166905492
12793,2.2030965702565584
12794,5.005324072364861
12795,5.899379202792767
12796,3.038068000465853
12797,5.975870614337904
12798,3.4963465637351394
12799,5.967646056213962
12800,2.2945660637777814
12801,5.4710221826335035
12802,2.3616840062762474
12803,2.5359103437002086
12804,5.52355400627092
12805,5.090034138164925
12806,3.9000212004204275
12807,4.739903384872444
12808,4.573747033128894
12809,5.285887089323406
12810,3.6992464125245452
12811,5.515484337028576
12812,3.382024621642792
12813,5.395613762169095
12814,3.42144720460473
12815,2.4507999263221514
12816,5.980855473004016
12817,5.574223022296141
12818,5.168333624470399
12819,5.819910852082116
12820,6.031675153076495
12821,5.5086311392009275
12822,5.158970199312639
12823,5.82809384381913
12824,5.7508348460783605
12825,3.9974621941844597
12826,6.919091431193925
12827,5.985967716899215
12828,4.031790757096329
12829,5.748095388965778
12830,2.3782219665900355
12831,4.531605816222487
12832,5.839948044295531
12833,4.230073250921651
12834,3.704064207596638
12835,2.4036226730620007
12836,2.531899609267316
12837,3.5883492850004157
12838,5.476598903689632
12839,5.052884641535694
12840,5.528804394585849
12841,6.017413588880526
12842,3.8847946086229452
12843,5.774042767086959
12844,5.728691944212241
12845,4.105539795949695
12846,4.92595391863569
12847,5.205575451487292
12848,4.616709960265214
12849,5.250230414664525
12850,5.498139521650843
12851,5.238647160609806
12852,5.091955992557011
12853,3.75068494694165
12854,6.060498355524949
12855,5.169667449346276
12856,5.769243972563338
12857,5.505101878338385
12858,5.160327796826725
12859,1.9645297861741982
12860,5.2100120630717
12861,4.028788606771592
12862,3.7399789547038047
12863,2.6831801055160636
12864,3.9299854985396645
12865,3.2376475820430617
12866,1.4196736660301539
12867,3.743155167986127
12868,2.5311773575018575
12869,5.568895882228412
12870,5.004956485580272
12871,4.936134890341818
12872,3.477117749908648
12873,1.857124424268841
12874,5.18436535044227
12875,5.436823352258618
12876,3.974048060575537
12877,5.513510481173621
12878,5.545568582516979
12879,5.632878064390758
12880,4.845144392553525
12881,5.773572126852912
12882,3.7117319587862263
12883,4.242013809680269
12884,6.479875308600093
12885,5.451204795963672
12886,6.002355322840344
12887,6.015856866320837
