id,Hardness
11646,5.7481919015392675
11647,3.514536790780657
11648,5.7501116236708105
11649,5.748543723919492
11650,5.74907114102089
11651,3.7572411863712922
11652,5.74615347510062
11653,5.748103427730846
11654,4.626602185475399
11655,2.574774381562636
11656,2.3966373599048567
11657,5.747454626657368
11658,5.748755906392574
11659,5.745481128394645
11660,5.7475062831535775
11661,5.7458113250665335
11662,5.747187531926785
11663,5.746405771007903
11664,2.257842878780123
11665,2.3564766315921672
11666,5.7460582085679
11667,2.6400329422598934
11668,3.131372332488334
11669,5.744867953925181
11670,5.7464046222229825
11671,5.743857178876881
11672,2.4395833864507384
11673,5.7492324586561505
11674,3.779485355876187
11675,5.747121784777306
11676,2.4261305185389683
11677,5.747233332381722
11678,5.742685191346589
11679,5.601122758559218
11680,5.747054104247535
11681,5.747833808294792
11682,5.6734215225372635
11683,5.745405277531979
11684,3.754393069741082
11685,2.3613076327738143
11686,5.74899712462219
11687,5.746186234596151
11688,5.74026229183785
11689,2.2537999313946924
11690,5.742301651428196
11691,2.2608823666140654
11692,2.2596637908517474
11693,2.2602308662429595
11694,5.7473438418718485
11695,3.8118243714900175
11696,5.7456646577396935
11697,2.254813268655523
11698,2.6054401046463296
11699,2.2552228652298867
11700,5.745472523386327
11701,5.745876802297638
11702,5.747356079724061
11703,5.749059875732011
11704,5.7436295190506526
11705,3.7433618827988058
11706,5.748483267957514
11707,5.745565113717701
11708,5.746509644130546
11709,2.300701286370358
11710,5.750324362839567
11711,5.7502271676079735
11712,5.747053756170335
11713,2.2555041120535755
11714,5.744224602431657
11715,5.745436307352189
11716,5.745765956277478
11717,5.748194517372533
11718,2.503908808729607
11719,3.7817838279030496
11720,5.746744426332834
11721,5.74729305228871
11722,5.748328405393664
11723,5.747085136752447
11724,5.747880366919966
11725,5.744472747926813
11726,5.744634593874279
11727,5.75013891896375
11728,5.7464752050098555
11729,5.7474154839929135
11730,3.749496209846899
11731,2.588266100081423
11732,5.748306989759596
11733,5.744645524996908
11734,2.2561271561484415
11735,5.746417418072393
11736,5.750270678943854
11737,5.744949471166751
11738,3.7418533004899457
11739,5.74760893627701
11740,2.3783686779710695
11741,5.745278232853857
11742,5.7471510859479205
11743,5.747327220997177
11744,2.5589815988314872
11745,2.316438938055213
11746,5.7423699514295725
11747,5.7462869407977095
11748,5.74443003266338
11749,5.745526676337828
11750,2.254115845019758
11751,3.643533487888662
11752,5.748977200615807
11753,5.747360979446022
11754,5.74811292243163
11755,3.7597553674012953
11756,2.5354821690456917
11757,5.746298504185486
11758,5.7457423085659975
11759,5.747787072252087
11760,5.748801157454267
11761,5.748187845553549
11762,3.7547445351344853
11763,5.7471318352394745
11764,5.746949394780014
11765,5.7462371484997234
11766,3.7484474092304083
11767,4.322695770029638
11768,2.828142762931328
11769,2.620750149494639
11770,5.746498432661475
11771,5.748004895905114
11772,5.745858017547402
11773,5.748725384904775
11774,5.694445139564778
11775,5.749522886995448
11776,5.749864091208761
11777,5.749863373083781
11778,5.71662393795505
11779,5.748401215531103
11780,5.7493053550710576
11781,2.274846807847511
11782,5.747872228498204
11783,5.747627870247951
11784,5.746063983238958
11785,5.7478329612421195
11786,5.746208364356183
11787,5.747597262940248
11788,2.2747242392105034
11789,5.746284157970758
11790,5.746523306775083
11791,5.746331037394161
11792,3.834212791000399
11793,2.2526378064352386
11794,5.748152418269268
11795,5.748852898029131
11796,5.747556569735892
11797,5.743280895103186
11798,5.750483659793496
11799,5.745876017227148
11800,5.748234924156111
11801,5.74646810006981
11802,5.7470908836714445
11803,3.465637097214535
11804,5.742088393488873
11805,5.747312428712179
11806,2.6518216342126286
11807,4.830020766806098
11808,5.747293449219678
11809,5.746931324750052
11810,5.749251754667313
11811,2.430583389377867
11812,5.745037220586452
11813,5.747956090135826
11814,2.6135998415251342
11815,3.6530721526194703
11816,2.533475087658511
11817,5.747224699004217
11818,5.749410373600293
11819,5.74835649751762
11820,5.751823476921404
11821,5.74872761986729
11822,3.7431418479891074
11823,2.680693016678473
11824,5.747217893684239
11825,5.7495505853995015
11826,5.745123281459233
11827,2.2497655109650245
11828,5.749797324163376
11829,2.7562534879335296
11830,2.6181114769500478
11831,3.748937657134059
11832,2.257681523871692
11833,5.748560484889033
11834,5.747771535243666
11835,2.255443978095712
11836,5.747142809590224
11837,5.74657817589027
11838,5.748249180844329
11839,2.8984138302986167
11840,5.746402153352468
11841,2.464215631918727
11842,5.634526161760052
11843,2.5649271946878733
11844,5.74627603482579
11845,2.886291603359935
11846,5.744587568343914
11847,2.5045098331748403
11848,5.744940258806646
11849,3.7371156914947155
11850,5.746961168056379
11851,5.747302750911509
11852,5.747599273387916
11853,5.749591365178373
11854,5.748207849403922
11855,5.749066957112848
11856,3.0184907259850347
11857,2.2530930945338756
11858,5.748303586515818
11859,5.749414797213505
11860,2.52311106936437
11861,5.748737129225542
11862,5.746917985639414
11863,2.276098454847741
11864,2.2536716592250836
11865,5.746304135134594
11866,2.260946148527368
11867,5.7453218396729
11868,5.742846606326917
11869,3.745746059257137
11870,5.74554254179593
11871,5.743036351450704
11872,5.752447038558588
11873,5.747355299256813
11874,4.483665909476432
11875,5.747997894490877
11876,2.558024050337755
11877,5.745931939437912
11878,3.7494388212256022
11879,5.748173105678059
11880,5.744692439598637
11881,5.746615077834383
11882,3.783583912462172
11883,5.74622278033575
11884,2.253847782098428
11885,3.9729598474170964
11886,5.749170528204156
11887,3.7413562496832053
11888,2.5571693770933623
11889,5.7443124090791375
11890,5.748312480379231
11891,5.747278160976414
11892,2.582986447071144
11893,5.74753220251181
11894,5.743999255048025
11895,5.746409301446812
11896,5.750225276978778
11897,5.746644972094751
11898,5.7472942971150465
11899,2.256725376161626
11900,5.744714263004143
11901,5.752097008387606
11902,2.2549798954522586
11903,5.746206511098266
11904,2.2720367706871736
11905,5.744428093374741
11906,5.748108818910084
11907,5.744148661318216
11908,5.748887192791649
11909,5.747474403105394
11910,5.747095313841396
11911,2.2486027245191655
11912,5.74727445824141
11913,2.2709386451601197
11914,5.749477867623759
11915,2.897375126352081
11916,5.748219685584104
11917,5.742422669068299
11918,2.4149119374508707
11919,5.743844332469916
11920,2.2537765307076203
11921,5.744748154544899
11922,2.581699968334196
11923,2.2571171110640362
11924,4.631638827230353
11925,5.745019248321151
11926,5.746449135691227
11927,2.417376592740027
11928,5.748434685654168
11929,2.254869494560818
11930,3.7428340564499565
11931,5.749440102701408
11932,2.3445153271726356
11933,5.744364879499989
11934,5.747265335761072
11935,2.286001567579549
11936,3.750764564984467
11937,2.346625563378775
11938,5.745835883507024
11939,5.750600137157968
11940,5.74720357429017
11941,5.74704030794419
11942,5.749055832899994
11943,2.518064804608077
11944,2.7049700980313056
11945,2.7378566505954316
11946,5.744784364051908
11947,5.746979063985621
11948,5.745592895216509
11949,3.85487172141477
11950,5.743384672639897
11951,2.6710211364735823
11952,5.745441877609376
11953,5.746528466036133
11954,5.747184802781774
11955,5.74673740355396
11956,5.748163349281583
11957,5.746184253463404
11958,5.750326345800832
11959,2.2544731406759455
11960,5.744819736315134
11961,2.5016411864441124
11962,5.744404483761283
11963,2.635725821984854
11964,2.5841002291735395
11965,2.4545130581199275
11966,3.655284271293719
11967,5.746230420708011
11968,5.746847777506924
11969,5.7510031833989235
11970,2.763679801680051
11971,3.740779190881677
11972,5.74902711330325
11973,5.747905173039386
11974,3.7514290990357546
11975,5.74629858695898
11976,2.2884941509724968
11977,2.7816083809522563
11978,2.7655547954026938
11979,2.2551611759688
11980,5.7456816336182035
11981,5.748095000658943
11982,5.745487183481603
11983,5.7486988805644454
11984,5.745591131558883
11985,5.747082357884508
11986,3.7644039334465704
11987,5.74739673421855
11988,5.745834290740747
11989,3.363155606309043
11990,2.633499188412922
11991,2.4334892208629997
11992,5.7499830499351905
11993,5.748790068125901
11994,3.179073997686161
11995,3.8203234814607914
11996,5.745909706929613
11997,5.7460909343792625
11998,5.748432311970485
11999,3.7543123637108358
12000,5.746385013762015
12001,3.743928827186411
12002,2.314747449886447
12003,5.745877444292162
12004,5.7450581151204405
12005,5.7480171114440655
12006,5.748813417986648
12007,5.749020438352903
12008,5.746127784161163
12009,2.2549109915933268
12010,2.6361583591512012
12011,5.746549659987529
12012,2.2548222453000326
12013,2.6693455067098117
12014,2.630440051503549
12015,5.746940060077789
12016,5.746715490769894
12017,2.543032937812931
12018,5.74671876893889
12019,5.749688597625548
12020,5.7446898529990955
12021,5.748423354014575
12022,2.25411754906066
12023,5.749528042170331
12024,5.749857804209015
12025,5.746825960028416
12026,5.7457295431344795
12027,5.747611204303745
12028,5.747166051255193
12029,2.4526920966216994
12030,5.747238981185073
12031,5.7475610371727575
12032,2.2587638053810184
12033,5.749909260686447
12034,5.746506516034557
12035,5.743970238764924
12036,2.5060404772741034
12037,5.748574069139814
12038,2.5657044073461837
12039,5.7439728994262085
12040,5.749545973208613
12041,5.7483921461952034
12042,2.4429353063108623
12043,5.748581961035195
12044,5.747780431489233
12045,2.2486573949246798
12046,5.746474392042071
12047,2.4767872487528617
12048,5.745758833478658
12049,3.5116147701335136
12050,3.357362003146888
12051,5.745815135939941
12052,2.4702639515830622
12053,5.744408026561101
12054,5.7432005792392
12055,5.747023348786014
12056,5.7498420635277405
12057,5.747627305487841
12058,5.746300287706194
12059,5.745589964008458
12060,5.747329861155701
12061,3.664328079927127
12062,3.748679634771408
12063,5.743483950004013
12064,2.6289400149800675
12065,2.4435441914178244
12066,2.324025278233568
12067,5.748603353408532
12068,5.748547958300309
12069,2.8131400516856817
12070,5.7481466680035265
12071,2.418289824765873
12072,5.746377627844953
12073,5.74598400483606
12074,5.745214641194439
12075,5.746531284305405
12076,5.747351407264284
12077,5.748995138441459
12078,5.748258097137602
12079,5.747534041133441
12080,3.740969737011851
12081,5.746982483310322
12082,5.745688480584661
12083,2.734856590983157
12084,5.742899236263405
12085,3.7557704004017745
12086,5.746987644761849
12087,3.826033730789385
12088,2.6919380143535006
12089,2.2561839257824494
12090,5.748254704183819
12091,5.617486568398904
12092,5.7463706203966325
12093,3.101310345838301
12094,2.257039293797865
12095,2.4804188931328994
12096,2.608748198404711
12097,2.2533146318883848
12098,2.890511569713508
12099,2.2711922939731455
12100,5.74708247908236
12101,2.4841247824224895
12102,5.750493237351446
12103,2.2537270977230692
12104,5.4066769734063
12105,3.750582784071825
12106,2.5721063233302366
12107,5.747618409281487
12108,2.54931502881384
12109,4.349534405569879
12110,3.431442484762983
12111,2.7093187994595436
12112,2.254824261401905
12113,5.744913828646701
12114,3.26470922961514
12115,5.750192765756696
12116,5.748993728860964
12117,2.557177509173512
12118,5.745539493848764
12119,5.746241528607106
12120,4.803636274633188
12121,5.746135698095775
12122,5.746726213711511
12123,2.258869695804392
12124,5.751130793595119
12125,5.74775028504397
12126,5.745313364035064
12127,5.747012457297682
12128,5.750247186854094
12129,5.74432529117196
12130,2.2535388065846287
12131,4.574658064159796
12132,5.747858152216797
12133,5.7454717357418446
12134,3.745214265535426
12135,3.763660920672951
12136,5.744927692845379
12137,5.748592799317845
12138,5.747247365940113
12139,2.5016038594110537
12140,5.746996733205414
12141,5.748598926517759
12142,2.663228583712413
12143,3.1837705503605913
12144,5.746336247746213
12145,5.749364538883552
12146,2.3472124270791324
12147,5.747661187325332
12148,2.255300489103135
12149,5.749545817716695
12150,5.747525568862659
12151,5.764928706460448
12152,5.746780800246589
12153,5.7467227839972805
12154,5.67885601329702
12155,2.255943075802443
12156,5.747196286363154
12157,5.743417946389978
12158,2.4152547209339827
12159,5.74513920696731
12160,5.747985396278596
12161,2.5577102028478644
12162,3.780473848846489
12163,2.5404261290006773
12164,5.748075131656202
12165,3.254324503388852
12166,5.747917516142369
12167,5.7475647461025785
12168,5.746538267960025
12169,5.748188730392225
12170,3.156545949019863
12171,5.749060574465602
12172,5.109040027368858
12173,5.748535524740629
12174,5.743171735421277
12175,5.744855237696241
12176,2.648850343231172
12177,5.7485593105604185
12178,5.745189633807346
12179,3.152536004103389
12180,5.745742869666445
12181,5.74677920439847
12182,5.749526228881203
12183,5.746765114377751
12184,2.26230353815861
12185,5.747769211251456
12186,2.4129337263242845
12187,2.252628916151708
12188,5.746752116997146
12189,5.749517454545409
12190,2.4935017625078237
12191,5.743549464318738
12192,2.2550772772685246
12193,5.747931374788596
12194,5.7495557917019235
12195,5.749144319688767
12196,5.744716207160692
12197,2.2552532049584952
12198,5.74887210723298
12199,5.747644160515992
12200,5.747666277836135
12201,5.749164021867924
12202,5.749237368677093
12203,2.489456431066835
12204,2.325223829936275
12205,5.747382568556884
12206,5.745438298705508
12207,2.417174875460206
12208,2.685907744773209
12209,2.4976513766572435
12210,4.684097535928078
12211,5.746825803368554
12212,2.6538076692987334
12213,5.746721832846014
12214,5.748072918119892
12215,2.4648288920077204
12216,5.7488269898016915
12217,5.745463631964066
12218,5.747164177437901
12219,5.749357061786644
12220,2.363505652078714
12221,5.747045513543353
12222,2.7855046837364124
12223,2.2568927429548387
12224,5.746961141336102
12225,5.748574452869472
12226,5.745424156764727
12227,5.7469440471213655
12228,5.747005789324632
12229,5.747336711048348
12230,5.745521260961344
12231,2.573345709121832
12232,5.7460777286622955
12233,3.798916018481246
12234,3.6408196001139457
12235,5.7466848766833305
12236,5.748626581813479
12237,2.2508467502346616
12238,5.747195339033121
12239,5.746349251933784
12240,2.452077186427949
12241,5.746488784050597
12242,5.74816010932932
12243,5.7470753608925795
12244,5.7521977870996635
12245,3.3329425689477494
12246,2.5781445790990665
12247,5.744109141790451
12248,5.754594510394831
12249,5.7475254727632645
12250,2.2735398818523804
12251,5.748357229068023
12252,2.2525140461017625
12253,2.254368657179886
12254,3.766902584392571
12255,5.748381187089629
12256,5.7495867281093505
12257,5.751845957072623
12258,2.2535861828518113
12259,2.25570994767279
12260,3.7408132719676157
12261,5.749019619818695
12262,2.257278410513346
12263,5.74538252983337
12264,2.2542185894352733
12265,5.74552218012698
12266,5.744725230889807
12267,2.7103273070959624
12268,5.748009900677847
12269,2.5600544560134084
12270,5.747173695307683
12271,5.747690227555315
12272,5.746240848668277
12273,5.746427350269589
12274,2.6029140164385893
12275,2.252957717607541
12276,2.257170489904792
12277,5.74729753374667
12278,5.744661207182456
12279,5.746309021806184
12280,5.748996494588682
12281,3.8045726137107567
12282,2.5231511839770087
12283,5.748379769680577
12284,5.746453748061047
12285,5.745746743610237
12286,5.747624625297753
12287,2.783946714178665
12288,5.748454260877337
12289,5.747085261881744
12290,5.746714524509007
12291,2.4527495702232702
12292,2.429287632292746
12293,2.956410247819733
12294,2.5756612454246857
12295,5.745758871566278
12296,5.74785601397194
12297,5.751640963635288
12298,3.838199875831921
12299,2.2511326461423717
12300,2.2612289035599593
12301,4.879975829187577
12302,5.746599923568473
12303,3.0586512054298476
12304,2.2548032693549476
12305,2.3666952792550378
12306,2.4109439005346798
12307,4.992082912325164
12308,5.745027609645374
12309,5.745898177015486
12310,5.747680915762927
12311,2.474812585155534
12312,5.746935023877442
12313,5.74752714712434
12314,5.746228846113022
12315,5.746655438881952
12316,2.5034580092258367
12317,3.9949633597789167
12318,2.616119166004779
12319,5.7464821567700755
12320,2.2717354457076064
12321,5.746699606415223
12322,5.745159827763288
12323,2.2569410103815337
12324,2.7388104512575984
12325,2.3837515847297843
12326,5.748901086129889
12327,5.748157223892416
12328,2.255492874563282
12329,5.745719975312882
12330,5.746381449184299
12331,5.74735773167823
12332,5.745639683717642
12333,2.2563045744053674
12334,5.747554429632726
12335,5.7546875724539595
12336,5.747359835847153
12337,2.253174695428157
12338,2.750154576008219
12339,5.746079179322708
12340,2.6976130256404907
12341,5.745544125675043
12342,5.747127074605037
12343,5.747767668011244
12344,5.746328501613041
12345,5.744841731928288
12346,5.750907905984673
12347,2.6157401841385175
12348,5.745893308938695
12349,5.747031739828542
12350,5.746881079179713
12351,5.7472326922464685
12352,5.747475225950809
12353,5.748088255290074
12354,5.74728919154145
12355,5.601350567898858
12356,5.746203182005259
12357,3.682060515855703
12358,5.747017018847439
12359,5.74910254895363
12360,5.746770897423476
12361,5.74689501726827
12362,5.745061428776529
12363,5.747272333801661
12364,2.2544918546756048
12365,5.747207310787786
12366,5.751589203237755
12367,5.749626949022534
12368,5.749113850706833
12369,2.69536685378303
12370,5.748037977513981
12371,3.7463520027011525
12372,5.746439998873459
12373,5.747978290923991
12374,5.1550334072728905
12375,5.749219668575501
12376,5.75089281281638
12377,2.3428966176488446
12378,5.74944722676175
12379,5.745057114477495
12380,5.7462084517142715
12381,5.746249082620148
12382,5.747026336549599
12383,5.749801706396594
12384,5.747182218430861
12385,5.748517088664636
12386,5.732881051998645
12387,5.745014075044954
12388,2.691730959170811
12389,5.748551607074567
12390,5.748251574721673
12391,5.7453441330035595
12392,5.749410021932626
12393,5.745635055894016
12394,4.0633539443736355
12395,5.746378685321233
12396,5.74773346454716
12397,5.749663021846494
12398,5.748098752464958
12399,5.748344796844286
12400,2.6934566612108166
12401,3.7547513096561937
12402,3.7434913836196593
12403,5.746273742933523
12404,2.5531894383267555
12405,5.745893784743719
12406,2.658631144216252
12407,5.750962098359352
12408,5.746521725391283
12409,5.748149700209629
12410,5.748855611991946
12411,5.747380249429035
12412,2.5041020177118303
12413,2.251646252638412
12414,2.636225860531821
12415,5.74715580406885
12416,2.5582932716736737
12417,5.747332343864217
12418,5.7471851176040865
12419,5.743706225524063
12420,5.746358814896079
12421,2.603369207796324
12422,2.748549249307391
12423,2.8832724327728356
12424,5.748701902399723
12425,5.749613394982683
12426,5.744295948599075
12427,5.746757043259151
12428,2.464156089160306
12429,5.742742892972178
12430,2.3616070281342494
12431,5.744450865324659
12432,5.747254703658347
12433,2.6861150736076866
12434,5.746000050898077
12435,2.252112736130513
12436,5.748912103272927
12437,5.743037860313898
12438,3.2330499465173697
12439,5.746857278037754
12440,5.748381823990101
12441,5.7473643232836
12442,5.748304294646533
12443,5.746695932500869
12444,5.7430181881178735
12445,3.8084395349270705
12446,2.354566329331618
12447,2.2727567888283637
12448,2.4019966286058807
12449,5.74940779228776
12450,5.747519361940756
12451,2.5671942148229703
12452,5.745884722355338
12453,5.746114802274131
12454,2.256820433029795
12455,5.747010542169089
12456,5.747805496710838
12457,2.4993215014564107
12458,5.749167381727793
12459,2.2517956136405775
12460,2.2553197274988874
12461,3.7464912539240105
12462,5.745704076831031
12463,2.670181834682577
12464,5.747934397496633
12465,2.694457843498289
12466,3.6700431304501704
12467,5.747399736822058
12468,5.747777904518475
12469,5.743403236070705
12470,5.749206993301645
12471,2.252858465217973
12472,2.2529989392448457
12473,2.2599063722161823
12474,3.85803853853176
12475,2.7737825709120565
12476,3.8000599989205743
12477,2.400109047174406
12478,2.2597185474782218
12479,5.747543781971157
12480,3.414473268065927
12481,5.748715156300771
12482,5.748059851067923
12483,5.7490713314671265
12484,2.2558367741083645
12485,5.747368353579529
12486,2.8782637213966638
12487,5.746832086158327
12488,2.289256916360492
12489,5.746853250580121
12490,5.746276458392259
12491,5.7458657581425765
12492,5.746913402589513
12493,5.7534377734301225
12494,5.747817681093186
12495,2.251566964324311
12496,5.746363277585966
12497,3.744779063892322
12498,2.2479298327239867
12499,2.3000901829713314
12500,2.805510176091471
12501,2.259606364953668
12502,2.714176221380235
12503,5.673323258057787
12504,5.7485331650527565
12505,5.747828875370616
12506,3.993295409808949
12507,3.792338345202961
12508,3.819040536128557
12509,2.605584525850415
12510,5.7469064799174285
12511,5.747244982648919
12512,3.8660654948294417
12513,5.747242635641646
12514,5.745754094758601
12515,3.7445261937889547
12516,5.746939280941274
12517,5.74772036818171
12518,5.598826022824275
12519,2.6775867911652633
12520,5.745802071700301
12521,5.748716591322829
12522,5.747370427916924
12523,5.747686905385734
12524,5.748320213755749
12525,2.253736616474072
12526,5.745066028512336
12527,2.5932047023903886
12528,5.744788715542966
12529,2.2556960258844465
12530,3.283661306245257
12531,5.7498806728619405
12532,5.747629903185729
12533,2.5722684250032493
12534,5.748122965493062
12535,2.567660653510376
12536,5.746219913557129
12537,5.751566215710048
12538,2.6710543135159095
12539,2.589182994613019
12540,2.2592531794118664
12541,3.738846295117435
12542,5.74824942289516
12543,5.744766015222652
12544,5.748776200987294
12545,2.3184310799890335
12546,5.746850155788023
12547,2.2518060663895554
12548,5.7480725002428885
12549,2.76340873835403
12550,2.2596038375065217
12551,5.744804342496169
12552,5.747995172253552
12553,5.747993590459028
12554,5.74624600866592
12555,5.744385325287565
12556,5.747652972982642
12557,2.2559410255577252
12558,5.743834746515776
12559,5.7468347925025896
12560,5.748214822089102
12561,5.746792911126364
12562,2.412111508980712
12563,5.747050062491756
12564,3.492533572541339
12565,2.627503435157562
12566,3.7506118350379016
12567,2.7578273910604354
12568,2.2547300165301736
12569,2.255032511357237
12570,3.749707059443407
12571,5.749891297047235
12572,5.746897249076115
12573,3.7958918959529835
12574,5.746993054947119
12575,5.748479194243751
12576,3.743453175835337
12577,5.748245786460688
12578,5.744467470710101
12579,5.749180791399223
12580,4.42691255655284
12581,5.745739117297975
12582,2.5993055375590486
12583,5.747077349350957
12584,2.5669678008509904
12585,5.746443371535499
12586,5.746043833279318
12587,3.7470599913934315
12588,5.749054329010012
12589,5.746168348720137
12590,5.7477251482787235
12591,5.749507173660471
12592,5.74712388806771
12593,5.745779191256888
12594,2.5327938040267046
12595,5.747891274142152
12596,5.7441298601589
12597,5.745929321156837
12598,5.749787714348146
12599,5.744646843482605
12600,5.748544582279015
12601,5.746223327591791
12602,5.74743681178453
12603,2.5756667561036477
12604,5.750423500589782
12605,5.747498820860496
12606,5.747552491270933
12607,2.37436138853301
12608,2.2523460255189462
12609,2.249484109969793
12610,5.743504448764084
12611,2.265717712689507
12612,3.753873614126751
12613,5.746466849596318
12614,2.4547690972545584
12615,5.745483293909791
12616,2.2408422386704654
12617,2.255980668475596
12618,5.745955870479871
12619,5.744984099082083
12620,2.5913565506844054
12621,2.363704327820549
12622,5.749211580199677
12623,5.747912282769153
12624,5.748902775906921
12625,5.741736981305562
12626,3.7452241860838233
12627,2.630327132984973
12628,2.255584286018736
12629,2.2540233724879033
12630,2.6173736147029496
12631,5.74837689390238
12632,5.745111873688265
12633,3.5856865167956813
12634,5.747819506194719
12635,5.743315876235345
12636,2.368628890522348
12637,5.746278294865378
12638,2.2545996457381006
12639,5.748032309414718
12640,2.685864548123745
12641,5.745510322392331
12642,5.7472591597565055
12643,5.748517359620481
12644,5.74632771689059
12645,5.746501884219313
12646,2.634438434284403
12647,5.747099477972763
12648,5.747428385055943
12649,5.746083637155111
12650,2.6672707519117904
12651,5.746399483397079
12652,5.749050610120279
12653,5.749103377122277
12654,5.745996030684462
12655,5.745553019733043
12656,5.746472472618652
12657,5.748799459287622
12658,5.750487136411923
12659,5.749897335569996
12660,3.7440945441940237
12661,2.6967201081641763
12662,2.4161982829998325
12663,3.748074855364682
12664,5.745009633113039
12665,5.7475157848251825
12666,5.74798196018162
12667,2.256746112735931
12668,5.745021731314564
12669,5.750774706166928
12670,3.005801394221998
12671,2.4857178301798815
12672,5.748808427435855
12673,5.746015326964225
12674,5.747761368502517
12675,5.746256183863234
12676,2.254841373376413
12677,5.748126074480797
12678,2.5926373636749225
12679,2.2526073954506622
12680,2.6187248628853514
12681,2.4602543731857254
12682,2.2563467372522967
12683,5.750163910799303
12684,5.747493100075486
12685,5.746390080517481
12686,5.093462331655387
12687,3.7461707032504523
12688,2.5067104373213995
12689,2.5519998651135456
12690,2.2520435469618914
12691,3.0883170528816852
12692,5.71057570961949
12693,5.747263071423786
12694,2.693637416990342
12695,2.3862205817255076
12696,5.747442959197132
12697,5.749951998636819
12698,3.746589306051204
12699,5.749998303078683
12700,5.746159209456053
12701,5.745055438039822
12702,5.753000540197163
12703,5.748083615326987
12704,5.746105377866913
12705,2.2541873066772102
12706,5.7481549682638855
12707,5.747170935236655
12708,5.74547697094526
12709,5.748184374178498
12710,5.744444566113047
12711,3.767943691286981
12712,5.748878432784476
12713,5.7471005724885105
12714,5.7493080173023605
12715,3.7400284133899047
12716,5.749654737055625
12717,2.367253814825135
12718,2.2565542225320665
12719,2.2693596856547225
12720,5.749819232103384
12721,5.749048966843088
12722,5.747246068564457
12723,2.3061610146265967
12724,2.4835585536596114
12725,2.449143516174028
12726,5.74276469794179
12727,2.256691838579928
12728,5.744793315743366
12729,2.252871650056221
12730,5.7486330432653965
12731,5.701327200575121
12732,5.750208065237194
12733,5.749018737407536
12734,3.7437579322663215
12735,5.747006830777424
12736,3.4565643466703637
12737,5.746181358840293
12738,2.2546311777730215
12739,5.747004617913217
12740,5.746004881337152
12741,5.746136945572965
12742,2.256015448419657
12743,2.6402026640813494
12744,5.7436873506294575
12745,5.747584034596715
12746,2.252512505764644
12747,5.747675827874774
12748,5.749311850589142
12749,5.638631024070952
12750,3.0734486143292483
12751,5.358758854358993
12752,5.748170377175837
12753,5.748028808074033
12754,2.256585537440054
12755,5.749471582208801
12756,5.745878758137377
12757,5.054534822336275
12758,5.745483278105606
12759,5.746678935455493
12760,5.740532145106115
12761,5.746269511591082
12762,2.50401780563544
12763,2.2534503394652283
12764,5.746308390792632
12765,2.2526239377938047
12766,2.2557285972575403
12767,5.747685585064087
12768,5.744261968427883
12769,5.750885670149203
12770,3.7448798024435557
12771,5.745459413076711
12772,5.7443327232486645
12773,2.4086347847035783
12774,5.747613366671045
12775,5.746105978871239
12776,5.748187803878301
12777,5.744646561934001
12778,2.442215182187238
12779,2.4727748739442195
12780,3.73737367753681
12781,2.3563926119048033
12782,5.743957033918156
12783,2.2663904002617272
12784,2.6121510391600147
12785,5.745768775901826
12786,2.2553797976296304
12787,5.7473897056346015
12788,5.7471971273520275
12789,2.257863911602868
12790,5.7478169855912995
12791,5.705051505543589
12792,2.724509798777632
12793,2.698989725682759
12794,3.74377389140154
12795,5.745479677614955
12796,2.326628577557485
12797,5.745495390360223
12798,2.890946011696157
12799,5.745784611656697
12800,2.3596659198437
12801,5.747838635621058
12802,2.2532865630261214
12803,2.2566572041801765
12804,5.74660605154478
12805,3.752621957636396
12806,5.751421314174516
12807,5.7477312306950985
12808,3.170787716342064
12809,5.749004429580657
12810,2.749874335149832
12811,5.746723327937986
12812,2.29836565163385
12813,5.746091032725075
12814,2.6844332943266482
12815,2.2550794185654315
12816,5.7470121230415
12817,5.745811979742814
12818,5.7457065477355425
12819,5.745989713567324
12820,5.748103077843021
12821,5.747090479778872
12822,3.84453639351071
12823,5.745753587741666
12824,5.744472762785581
12825,5.745636919825727
12826,5.747977150728219
12827,5.74646992966641
12828,3.8106628905088553
12829,5.74767851019793
12830,2.2543560658842785
12831,5.748077932921547
12832,5.744815214338788
12833,3.8079843225359147
12834,3.7428361902175324
12835,2.4043578822816034
12836,2.2538061604855133
12837,3.7411820769897144
12838,5.744497103486873
12839,5.74500848337667
12840,5.7451657887008984
12841,5.746128756415224
12842,5.7477478332590906
12843,5.637915652929062
12844,5.747768059921276
12845,2.618318478965944
12846,5.750087037437503
12847,5.744357110387441
12848,5.747926266363557
12849,5.748092348542971
12850,5.747817810498898
12851,5.750063987380161
12852,5.750595235731062
12853,2.6800030852442775
12854,5.7499846786132895
12855,5.747700267901652
12856,5.749720006216385
12857,5.74558724548633
12858,5.748331627290347
12859,2.241264660850672
12860,5.7476633601518925
12861,2.868083487193846
12862,2.6567509587089813
12863,2.5491768427031474
12864,5.746775833978361
12865,2.3076701104373383
12866,2.254581532182863
12867,2.674753543606961
12868,2.255605367442057
12869,5.7487322769014995
12870,5.750268448737802
12871,5.74516375314758
12872,2.327309925427311
12873,2.257274089813214
12874,5.7479172171844235
12875,5.747497075783293
12876,5.7496902362103555
12877,5.751035781643716
12878,5.746333423089329
12879,5.746930319059313
12880,2.50252795165048
12881,5.748198900496728
12882,3.7516861703289592
12883,5.7471664716736734
12884,5.747604482981364
12885,5.746211349854501
