id,Hardness
11651,3.10309657135813
11652,5.890369235358937
11653,5.875953672201962
11654,2.578504198631415
11655,2.61062939784174
11656,2.3203046009768324
11657,5.887616247749671
11658,5.893806331654493
11659,5.868055356137029
11660,5.890606593677581
11661,5.892228507770979
11662,5.875787150779019
11663,5.8905532547190145
11664,2.323650415697305
11665,2.5502351688380958
11666,5.886662810896483
11667,5.869199299363232
11668,5.887827219559736
11669,2.34159627820919
11670,5.889394232615419
11671,5.894787702375046
11672,2.965481292800222
11673,5.896697382400195
11674,5.882024734455854
11675,5.888865423983114
11676,5.863663866126006
11677,5.8936218436311645
11678,5.886503656440798
11679,2.489136501536191
11680,5.884598160235776
11681,5.873321559395641
11682,2.340406353983415
11683,5.891302906693468
11684,2.3540522571627176
11685,2.329614503687088
11686,5.890014641985643
11687,5.887437353759841
11688,5.59485300619898
11689,2.3203573952225796
11690,5.881611219544973
11691,2.326457332563015
11692,2.330364971511638
11693,2.3245757070385484
11694,5.894093335054914
11695,5.865925138710164
11696,5.892454495198443
11697,3.6671364981404264
11698,2.980553898440827
11699,2.3280685945117257
11700,5.889164328813833
11701,5.896019173978405
11702,5.890281557301286
11703,5.880195965915274
11704,5.874607251156058
11705,2.989130748914034
11706,5.892463217884764
11707,5.8890565224480245
11708,5.8802635124939755
11709,2.3310582588790725
11710,5.882990510403489
11711,5.89702975422352
11712,5.89407018102601
11713,2.325860018843911
11714,5.873802004196129
11715,5.89460582843708
11716,5.877866991957313
11717,5.891869475863485
11718,2.4987008752089697
11719,5.90406164766882
11720,5.888202588847511
11721,5.92678248591878
11722,5.886767478613635
11723,5.898575230164146
11724,5.887284364730636
11725,5.877783406636463
11726,5.900412137663045
11727,5.890826076370103
11728,5.888440280428989
11729,5.888657161315821
11730,2.6677255958914783
11731,5.872626035290581
11732,5.881644048421285
11733,5.875765012381333
11734,2.9717148477971658
11735,5.8878846326571646
11736,2.4944753821946835
11737,5.892070677820909
11738,3.1028960310077593
11739,3.7579715512897764
11740,5.879255935808402
11741,5.895304788086633
11742,5.885692394572869
11743,5.8874352476475735
11744,2.330189196166732
11745,2.6921095036923783
11746,5.887660144789484
11747,5.883743381754854
11748,5.875372868734202
11749,5.887645930684723
11750,2.3405683638652284
11751,5.860828149810687
11752,5.906530501752783
11753,5.883186179385257
11754,5.890611227707632
11755,2.666714550609468
11756,3.8306080625161782
11757,5.911015129408472
11758,5.8931406847284755
11759,5.898070034685189
11760,5.887622961336354
11761,5.896386746850851
11762,3.2590658861070114
11763,5.901565586816759
11764,5.89380132754724
11765,5.903730455865457
11766,1.7928518843997643
11767,5.878892363059745
11768,2.950685794397888
11769,5.8790978538283865
11770,5.9089783769599595
11771,5.90107431919806
11772,5.897374212218463
11773,5.887933438119602
11774,2.3662658585339074
11775,5.882031134334204
11776,5.889089857831834
11777,5.881384648266845
11778,2.4835601133133096
11779,5.886557348788264
11780,5.88739765340631
11781,2.573110092690773
11782,5.876237005311284
11783,5.898956795146747
11784,5.887964760920826
11785,5.894434839036193
11786,5.88908476228641
11787,5.901460942048633
11788,2.424986986379322
11789,2.475440865223433
11790,5.889341524534941
11791,5.890012614866388
11792,2.3381843699515916
11793,2.3860955532115526
11794,5.882890260161861
11795,5.887952835141235
11796,5.8839655532258615
11797,5.883744186293841
11798,5.86850305442956
11799,5.890649610752269
11800,5.881322898674105
11801,5.881629455691457
11802,5.8851951465471615
11803,2.405554902221663
11804,5.898834242574336
11805,5.89356771828542
11806,5.877628910483491
11807,4.101720446340148
11808,5.894149278657171
11809,5.889501615262751
11810,5.876155592039986
11811,2.943998945891525
11812,5.891401716508746
11813,5.881656869264101
11814,2.328016621686024
11815,2.728483619416001
11816,3.1298500119982817
11817,5.889963017551019
11818,5.8807321637988546
11819,5.888422371980792
11820,3.2160935017753065
11821,5.886026057189274
11822,5.8908936930121545
11823,2.886819927791713
11824,5.899456739718736
11825,5.877623319697535
11826,5.899707704846918
11827,2.332058207718989
11828,5.892294078308053
11829,5.880074239542555
11830,2.8205820365543097
11831,5.87641587111877
11832,2.310546553470764
11833,2.754570155808267
11834,5.890047723463375
11835,2.312425784600926
11836,5.897977865164966
11837,5.891095612966966
11838,5.8886562345871365
11839,2.593696708658822
11840,5.9031496020551835
11841,2.3766932077581675
11842,5.89055676167652
11843,2.6028085419017057
11844,5.889014364617945
11845,3.147630762436545
11846,5.897720631319523
11847,2.5569997868158643
11848,5.8835771184588745
11849,5.879532868095005
11850,5.8809384213235525
11851,5.890562260874464
11852,5.879167546902153
11853,3.2557453684593316
11854,5.897991285369191
11855,5.88497161804486
11856,5.868754753227685
11857,2.4561040257294793
11858,5.88815477436312
11859,5.868642387185444
11860,5.884254860539965
11861,5.884641199668994
11862,5.876050970668437
11863,2.321549295150411
11864,2.323872983924949
11865,5.896091102269471
11866,2.3227546508503703
11867,5.874452105621315
11868,5.88503544647955
11869,5.8838658309123435
11870,5.887606923024906
11871,5.881214878735511
11872,5.320349143227928
11873,5.886336801665907
11874,5.528413173889748
11875,5.894522966791754
11876,1.4079286250872074
11877,5.874033911324778
11878,3.2465363761340305
11879,5.893042833810102
11880,5.8659551557382565
11881,5.892158388594817
11882,5.879341323324241
11883,5.889741452399285
11884,2.2459494920273073
11885,2.334809124685023
11886,5.911470248958678
11887,2.3293831119866386
11888,2.3412576370061693
11889,5.885469764166423
11890,5.89067556359764
11891,5.899146898906532
11892,2.3409702015534117
11893,5.884988809059639
11894,5.887226132218903
11895,5.891693462716194
11896,5.89770295933449
11897,5.893532894770475
11898,5.8787294104256995
11899,2.3255702371783418
11900,5.879556138008035
11901,5.879014855887246
11902,2.329862401749145
11903,5.884304926498593
11904,2.321357113409274
11905,5.891579570632733
11906,5.906614651035449
11907,5.896326894447492
11908,5.885784513555487
11909,5.88546661469993
11910,5.888911098689962
11911,2.389457551902565
11912,5.892645242504861
11913,2.339260676019235
11914,2.505883397861767
11915,5.876842665404912
11916,5.897992501748768
11917,5.8760997076967705
11918,3.016190617813156
11919,2.384021166612001
11920,2.32684021687588
11921,5.897780203565051
11922,2.5592731983023334
11923,2.3226288558658097
11924,5.903924979375639
11925,5.896928090195805
11926,5.896197021399126
11927,2.3263663684207323
11928,5.886240833640957
11929,2.327202181578238
11930,5.875782525845385
11931,3.5921939852272273
11932,5.866534826857581
11933,5.8851337748357535
11934,5.889193264342977
11935,2.584180608580704
11936,5.8531845830447
11937,2.327548128456003
11938,5.890870205409175
11939,5.894503262491101
11940,5.886290444185825
11941,5.892276487126744
11942,5.882497447912659
11943,5.873866912968994
11944,5.878053091067681
11945,5.876173406868768
11946,5.8730869904263185
11947,5.891681184882165
11948,5.867207827822819
11949,3.786715057277438
11950,2.7877576747954413
11951,2.7141198044816615
11952,5.893290446764199
11953,5.8921837727172095
11954,5.8703968343930155
11955,5.510092184888922
11956,5.883869973825453
11957,5.891255491580346
11958,5.894317178020303
11959,2.328597413499047
11960,5.88173295246738
11961,3.075120940806099
11962,5.878450107911726
11963,2.324212196995964
11964,2.3237360053312406
11965,2.323085416372744
11966,3.3426953214757162
11967,5.8917655388375625
11968,4.550216109421803
11969,2.4823981049754527
11970,5.876817138314073
11971,5.881178536297299
11972,5.891585450492753
11973,5.885610962061774
11974,5.876910569632801
11975,5.887203923124521
11976,5.857452590760523
11977,5.863256535353387
11978,2.768599723381187
11979,2.338645521666772
11980,5.884837579216847
11981,5.901697249434556
11982,5.888692424494172
11983,5.874607451369057
11984,5.887395945245517
11985,5.893863236974376
11986,5.8808709788561
11987,5.891593616737268
11988,5.885242885602566
11989,2.925106506735593
11990,2.325336040813863
11991,2.341762505402652
11992,5.897871352058589
11993,5.894804805247654
11994,3.49921601918616
11995,2.3218777317228367
11996,5.903545336846759
11997,5.636897333738759
11998,5.891674365519227
11999,2.2602079750147532
12000,5.904386909105298
12001,4.874225338682105
12002,2.3241692929478415
12003,5.898371863858146
12004,5.314583838718793
12005,5.891831174125943
12006,5.898445892061756
12007,5.891571771077587
12008,5.875505052467605
12009,2.321576397949746
12010,5.865083572669113
12011,5.888704937691779
12012,2.3272359656679193
12013,2.668411526951542
12014,2.657152290057733
12015,5.884171320553907
12016,5.897503393704768
12017,2.339951572021017
12018,5.892609524630427
12019,5.889396052619443
12020,5.89311349086571
12021,5.894707879691574
12022,2.3258490850119666
12023,5.888323557613262
12024,2.9510303993828857
12025,5.899411523062935
12026,5.877083019947431
12027,5.887831809984661
12028,5.896457161404699
12029,5.851237668462214
12030,5.898645381617046
12031,5.887990450495571
12032,2.3238078954120165
12033,5.904926893880843
12034,5.903619643906341
12035,5.8888991375589965
12036,5.885155541665183
12037,3.2781847046169714
12038,2.3373677707040015
12039,5.880832761976776
12040,5.8866912765734085
12041,5.868430013682016
12042,2.1369633304534115
12043,5.885729725855197
12044,5.889250888591515
12045,2.324128621565023
12046,5.889696844810376
12047,2.436641102476305
12048,5.8909460585027285
12049,2.5305390032176547
12050,2.3758805279646227
12051,5.884992082894759
12052,2.9059722714744867
12053,5.874221821623649
12054,5.887764957620648
12055,5.890642179006938
12056,5.882298280084856
12057,5.877570044763566
12058,5.898454710068978
12059,5.897021665903444
12060,5.899409412880867
12061,4.467206049323782
12062,5.877115565427697
12063,5.890645332963123
12064,2.393946666853106
12065,2.4730020480863484
12066,2.380824336641518
12067,5.858894484848786
12068,5.9040110383439215
12069,2.3507164160159415
12070,4.821882054893418
12071,2.1447079345491713
12072,5.826858962448314
12073,5.892471969550488
12074,5.882226583809617
12075,5.89466746883344
12076,5.88768858357723
12077,5.884302279527131
12078,5.894680493540189
12079,5.8840342796834095
12080,5.86254821034849
12081,5.888808032550395
12082,5.883717028270606
12083,4.181014395481347
12084,5.891836371204189
12085,2.8845187788828124
12086,5.856721424446429
12087,2.399737806580744
12088,2.9031830403997434
12089,2.3325208775856345
12090,5.892937925602577
12091,2.5012063841260823
12092,5.876197646106229
12093,2.545055232882002
12094,2.3364595944824638
12095,2.575778995102449
12096,3.4388538327121587
12097,2.698369316036799
12098,2.3483595254690415
12099,2.7345032827566507
12100,5.890221284496493
12101,2.325710932696016
12102,5.880913277672616
12103,2.3272766784986665
12104,5.870319789401271
12105,5.870658131488553
12106,2.3225308109417475
12107,5.891398053171633
12108,2.1427365024450458
12109,2.935771398049426
12110,2.4054164587352544
12111,5.87399471583599
12112,2.3246932491505365
12113,5.889963192533838
12114,2.419248243014586
12115,5.874588702127463
12116,5.886124964421703
12117,2.3412818969982174
12118,5.892593495166016
12119,5.882360394355659
12120,3.2592685697928907
12121,5.8907811024851675
12122,5.889788984213285
12123,2.3254564648956326
12124,3.302345270064539
12125,5.9019134660132515
12126,5.8997135054598235
12127,5.9032755455786905
12128,5.886425160381018
12129,5.890344183360989
12130,2.252135940538881
12131,2.460767026111968
12132,5.892206476829189
12133,5.892112414254558
12134,4.690857557029786
12135,5.8744349139450645
12136,5.894737128863515
12137,5.8945553484992725
12138,5.897155704292228
12139,2.896572135753304
12140,5.885531619773587
12141,5.885931689251626
12142,5.880050697739496
12143,5.893106163711948
12144,5.886435603520167
12145,5.875596591322703
12146,2.3317916126607576
12147,5.893241509184863
12148,2.328258367058369
12149,5.893941636875158
12150,5.896984989622129
12151,2.3264393508255465
12152,5.887551575880855
12153,5.8953551131408375
12154,2.4718015488700815
12155,5.866640759659264
12156,5.889008346672309
12157,5.88024597209135
12158,2.636456139432619
12159,5.8868124789328915
12160,5.889244428805733
12161,3.1351747225447926
12162,5.8743432706474055
12163,2.9815700602427384
12164,5.8802220896926976
12165,3.08216974918542
12166,5.888503409996568
12167,5.889756560995773
12168,2.641202069837837
12169,5.873797597151628
12170,2.3462588779868727
12171,5.897796480891612
12172,3.5126275890281926
12173,5.884358790783361
12174,5.872547118644466
12175,5.877309869061532
12176,2.5838683646854217
12177,5.8798813109728645
12178,5.885026961631614
12179,3.1333852103946747
12180,5.891528647731776
12181,5.902125748157657
12182,5.891540305755793
12183,5.8759897633389455
12184,2.3202288894201404
12185,5.881529814056115
12186,2.3840303784160946
12187,2.5325203209329663
12188,5.883782493308696
12189,5.8885349859377545
12190,2.326625834851861
12191,5.920469474498384
12192,2.3238074555483434
12193,5.893146841465842
12194,5.896657569741857
12195,5.897051776025631
12196,5.8940614972455725
12197,3.7286771784897437
12198,5.876963641471533
12199,5.882233481394882
12200,2.456033596399352
12201,5.885386386056312
12202,5.874034654330288
12203,5.858475952073415
12204,5.86087714198981
12205,5.890783810044321
12206,5.894596787689835
12207,2.3364755479687656
12208,5.873995585864467
12209,3.639474119045747
12210,2.3688826844104245
12211,5.884397483575041
12212,5.891001688204283
12213,5.685515175011643
12214,3.051312005861605
12215,2.3795786673709016
12216,5.885128027450897
12217,5.892895598179387
12218,5.8857700184843145
12219,5.877506933980985
12220,2.624193696723425
12221,5.892541936616931
12222,2.3217010988673485
12223,2.324809742899328
12224,5.893589472191057
12225,5.8887941326249145
12226,5.888407125419056
12227,5.896380634234651
12228,5.889812656195749
12229,5.892555702751534
12230,5.898960892678822
12231,5.229031652653663
12232,5.885833964035694
12233,2.447847998929708
12234,5.863462187793667
12235,5.887873559117454
12236,5.893988885847221
12237,2.329211339115096
12238,5.885678416515585
12239,5.290375888342449
12240,2.3786498282884896
12241,5.8957662132724
12242,5.900926299587179
12243,5.889789564512788
12244,5.866151149914754
12245,5.87153258330138
12246,5.86291083555296
12247,5.895255026606396
12248,5.878805782925234
12249,5.877170310361404
12250,2.611752077542618
12251,5.881073993967379
12252,5.870867306025662
12253,2.3285038542149605
12254,2.332203458314059
12255,5.88710238572784
12256,2.897501696229833
12257,5.89040148096311
12258,2.3291087812207105
12259,2.3301461968906385
12260,5.891634532230841
12261,5.884185158892719
12262,2.316309813121858
12263,5.887761098231913
12264,2.3218143051954416
12265,5.8767855968614535
12266,5.8851470119107985
12267,5.861434945450954
12268,3.5568172052547364
12269,2.317980844313378
12270,5.890151818059385
12271,5.89313318848821
12272,5.897043048669794
12273,5.8768478920240454
12274,5.8685295815258565
12275,2.4019484926395176
12276,2.391335651856001
12277,5.892463916704179
12278,3.2794425157876272
12279,5.889844155636633
12280,5.887296775776135
12281,2.467060009055884
12282,3.782050296166586
12283,5.887310453040745
12284,4.455405746904744
12285,5.8825585633970485
12286,5.897791868199887
12287,5.866321424663176
12288,5.89577135892244
12289,5.860057394568566
12290,5.893128245306303
12291,2.33155034860988
12292,2.3934365273858385
12293,1.8061570146573755
12294,2.325776751666072
12295,5.893234608765381
12296,5.886258371591443
12297,3.2811794437358945
12298,2.3265181382897726
12299,2.328650987581246
12300,2.5540515421132493
12301,2.9283580541405287
12302,5.893070067349377
12303,4.12551975498238
12304,2.3415951291634975
12305,2.32530927796043
12306,2.3187224897024685
12307,5.873364572223979
12308,5.898213013001561
12309,5.890611759223953
12310,5.891354416846695
12311,2.320959682845965
12312,5.886790580153745
12313,5.883648408550247
12314,5.893347569399152
12315,5.8857801851470315
12316,2.4979335823578586
12317,5.81975251970061
12318,2.398003647892066
12319,5.8917139535917
12320,2.4546678416577135
12321,5.899218801854926
12322,5.633406818419048
12323,2.3168254224055276
12324,3.01327355718822
12325,2.595615226826145
12326,5.891214723713954
12327,5.872937963582329
12328,2.32269422636654
12329,5.885435849716455
12330,5.902280584773969
12331,5.897997478120058
12332,5.893471142615098
12333,2.319136527432935
12334,5.880201023339488
12335,5.875445915709379
12336,5.878351979197531
12337,3.3660192486045326
12338,4.806711675126701
12339,5.895681345889809
12340,2.5626159304680405
12341,5.87986335008457
12342,5.885417971772407
12343,5.897602416530861
12344,5.8890354285125674
12345,5.87692017959812
12346,3.0985065337008137
12347,5.876779268837734
12348,5.894194428105945
12349,5.886213882485043
12350,5.889451416816823
12351,5.884931973301694
12352,5.891512298267953
12353,5.888884854970839
12354,5.88296043890957
12355,5.756272055592288
12356,5.892487968418828
12357,3.8672039512426917
12358,5.8958000888169995
12359,5.90744540273238
12360,2.6286260480987718
12361,5.874777354468919
12362,5.8863674846036185
12363,5.885595577693706
12364,2.3220671454789996
12365,5.905725467683523
12366,5.885949425380782
12367,5.891194127301443
12368,5.888066794941452
12369,2.3251924725949835
12370,5.894823527442405
12371,5.87084472644734
12372,5.901410933131974
12373,5.880616516998323
12374,5.873154548536341
12375,5.868633343514947
12376,2.9756422451905706
12377,2.374247290304791
12378,5.865617298482359
12379,5.900235063828504
12380,5.891492247291418
12381,5.896654327227461
12382,5.8801863085737835
12383,3.6142702505150948
12384,5.9086200609394535
12385,5.899130567340716
12386,5.788718572707603
12387,5.894865232369483
12388,2.3684165810955276
12389,3.364135979370058
12390,3.005695487834884
12391,5.89420342064917
12392,5.89555754884175
12393,5.880962437243322
12394,3.3704223176948536
12395,5.897211099645734
12396,5.8800842460615605
12397,5.877604901311078
12398,5.871958409988308
12399,5.890393654342766
12400,2.3249677469854055
12401,3.036604452682845
12402,5.876981489467582
12403,5.868013955412068
12404,5.869814722073979
12405,5.873031025535711
12406,2.3874484664165645
12407,5.874446110549889
12408,5.886130559951952
12409,5.899029663170276
12410,5.874137037029782
12411,5.902254164180837
12412,2.863808439694155
12413,2.2568712214388538
12414,5.872226751891074
12415,5.8813768673402285
12416,2.6622351179362074
12417,5.874672534292748
12418,5.879590737924288
12419,5.895037551115808
12420,5.889458507531363
12421,2.7459282663291265
12422,5.862977348776822
12423,5.878670807755418
12424,5.895306258963252
12425,5.9053021002203225
12426,5.891478320838478
12427,5.890075480395163
12428,5.859963740238454
12429,5.879759042342277
12430,5.867976656136091
12431,5.8778759551333835
12432,5.883204228117952
12433,2.4193248988276994
12434,5.889284215199294
12435,2.7216356373437516
12436,2.331325614466893
12437,5.891744542358184
12438,4.201628867016336
12439,5.860173995258684
12440,5.886458870830983
12441,2.4259012339758934
12442,5.887950713973154
12443,5.885261359592994
12444,5.518670405863627
12445,2.1139106970427783
12446,2.6528599228596437
12447,2.4108467903238684
12448,2.3236156655693407
12449,5.876857910961499
12450,5.888956858520291
12451,2.3187600591704145
12452,5.891290138080109
12453,5.887248016621614
12454,2.326885670453701
12455,5.877828719041477
12456,5.882494859124488
12457,2.305895597614399
12458,5.894613697435717
12459,3.0559928015102718
12460,2.3246439906567566
12461,5.873013795903315
12462,5.892133563768175
12463,2.7335880617543866
12464,5.895529790180581
12465,2.3258335583247787
12466,2.3913509028830706
12467,5.899738011499477
12468,5.884139488102726
12469,5.889847041166677
12470,5.891103760091446
12471,2.2665496487461123
12472,2.3389581294742916
12473,2.3246049927940353
12474,3.0710200310297298
12475,2.4282522843615073
12476,2.3582088828559353
12477,5.846248401417576
12478,2.3173126530799464
12479,5.878839420352703
12480,3.188547768859718
12481,5.890637303374927
12482,5.8944863973307475
12483,5.891453783714336
12484,2.3216470413798107
12485,5.884660695397006
12486,2.6238975816897927
12487,5.894750192218485
12488,2.33447867571568
12489,5.893250497994495
12490,5.890474996613156
12491,5.894559492517562
12492,5.895602261223883
12493,2.8925300781396133
12494,5.877565606227052
12495,2.257105335782801
12496,5.573046984444073
12497,3.0335700559194554
12498,1.3848747509187536
12499,2.3259504521170857
12500,5.884094283608994
12501,2.3114753961783077
12502,5.866888406442434
12503,2.4847505086895456
12504,5.88239199100703
12505,5.902396382624428
12506,5.891884680173561
12507,3.392727468937428
12508,5.880343223559255
12509,2.524758885393833
12510,5.898944388115513
12511,5.89877954220131
12512,2.431733579292354
12513,5.879532036159317
12514,5.892630755715031
12515,5.861522877462588
12516,5.88799608256269
12517,5.8997204269214185
12518,3.532472744285583
12519,3.4006250492594146
12520,5.888654313046722
12521,5.888129190042769
12522,5.887300185695348
12523,4.17719613979856
12524,5.899975468334644
12525,2.351722936472162
12526,5.889170997523063
12527,2.5518113562432103
12528,5.881035392214132
12529,2.3202871323315954
12530,5.883165964915729
12531,3.6819621806186023
12532,5.889660602115633
12533,5.857363048645005
12534,5.884504936995549
12535,2.905369206418211
12536,5.882243268603422
12537,5.878138662065231
12538,2.4107424777847775
12539,5.87095196722763
12540,2.3137534609856
12541,5.879426263794379
12542,5.899259468413518
12543,5.898996415404305
12544,5.8926170351041
12545,5.432820996753222
12546,5.885528263857226
12547,2.3290421539761574
12548,5.89029490714254
12549,5.880700311846183
12550,2.3346539584278787
12551,5.891583939812617
12552,5.890703510689467
12553,5.8933426407567024
12554,5.903000608760797
12555,5.897369777762064
12556,5.880062945461429
12557,2.32394091169735
12558,5.895445699152034
12559,5.896521215959893
12560,5.877793522625293
12561,5.889071324135421
12562,2.3337808494878365
12563,5.889435969608132
12564,2.8316835434550556
12565,2.339394262040337
12566,5.880272457673919
12567,5.881622229131354
12568,2.32710548389086
12569,2.3285216818017256
12570,5.807768276944949
12571,5.392302170587213
12572,5.8943973527543
12573,3.8359845552542007
12574,5.887142238190974
12575,5.873056106104896
12576,3.820046407009966
12577,5.891228280035612
12578,5.895342056644161
12579,5.886105591620953
12580,5.871871529908531
12581,5.9017504049862834
12582,2.3253993082834015
12583,5.895512254624853
12584,2.728504504871227
12585,5.892822105037996
12586,5.879796204180073
12587,5.864109816482028
12588,2.333190255094866
12589,5.889113423621061
12590,5.896127939835436
12591,5.876509636791797
12592,5.889464285105338
12593,5.896327905335511
12594,2.727463446752954
12595,5.890721384604687
12596,5.894020317022326
12597,5.872676876924184
12598,5.8841064860221515
12599,5.891640679383211
12600,5.891539037083016
12601,5.893772646100141
12602,5.900491762553017
12603,2.9046361872289936
12604,5.8867593659365
12605,5.890155590474917
12606,5.8894464314413755
12607,2.3187748947441076
12608,2.533313590220695
12609,5.857172909415123
12610,5.882775896193806
12611,2.3287949281040734
12612,3.267107233449135
12613,5.888823030218149
12614,2.308649841175621
12615,5.892674422289394
12616,1.3032290275467808
12617,2.3386683849762715
12618,5.888957226077349
12619,5.897938285271024
12620,2.3807303979596597
12621,2.4340742911886024
12622,5.890450596718118
12623,5.8928000956312205
12624,5.8915775798426
12625,5.879883870778594
12626,5.871644500743521
12627,3.275509828598636
12628,2.3920662893120657
12629,2.3254587451302813
12630,2.322658409679486
12631,2.74647368980986
12632,5.87097688716484
12633,5.048592819483012
12634,2.4001370743292365
12635,5.903384004833441
12636,2.624855756942599
12637,5.8773618305219255
12638,2.322656835557941
12639,5.878691122588334
12640,5.87541889288401
12641,5.891630866291469
12642,5.892791308800355
12643,5.887638771533827
12644,5.8901777609393715
12645,5.88375609568994
12646,2.4327314742529746
12647,5.8875141452727355
12648,5.870774937379831
12649,5.906843765093246
12650,5.882922401878254
12651,5.889286257474966
12652,5.87870103829929
12653,5.888349845115134
12654,5.8917370467879975
12655,5.897256705044102
12656,5.886848115656215
12657,4.843470357454204
12658,3.0751702030179136
12659,5.5471286359520455
12660,5.874814037477774
12661,5.860677635606
12662,2.5528484311652515
12663,5.878521023934915
12664,5.8934867454368245
12665,5.878543703060731
12666,5.905156225216726
12667,2.3231807062625407
12668,5.889164512060464
12669,2.7101475407023923
12670,2.531887999800097
12671,2.495124887913864
12672,5.88545159393562
12673,5.877822534205045
12674,5.884820004166077
12675,5.895303676709624
12676,2.3195636514217175
12677,5.892175642368267
12678,2.374068790350954
12679,2.342845596683203
12680,5.849879700857499
12681,3.3756797719414218
12682,2.3296185041253277
12683,5.8917761903865875
12684,5.872792380742536
12685,5.879394636794794
12686,5.868559616579088
12687,5.894892905693716
12688,2.3382008141882253
12689,2.325256364268944
12690,5.856245956337949
12691,5.877354148302293
12692,5.919829071906236
12693,5.866830606826205
12694,3.514165361398875
12695,2.1396333697618264
12696,5.884570007644535
12697,5.88376298608769
12698,3.1795823955192852
12699,2.4968040902071493
12700,5.890915313174176
12701,5.893626355368858
12702,5.882632300179232
12703,5.885044803968886
12704,5.8845699746839175
12705,3.714887211066043
12706,5.865678056502323
12707,5.888109709850208
12708,5.894817941194652
12709,4.831674926139524
12710,5.912931372199227
12711,3.1554728492162205
12712,5.889949551147214
12713,5.894459187170241
12714,5.885927118211884
12715,5.8699253085273275
12716,3.204155546973934
12717,2.6310425295032096
12718,2.3237303341856115
12719,2.3128023535853512
12720,5.896698185673712
12721,5.880833510519138
12722,5.894018217312599
12723,5.871375582608518
12724,2.3847398372515993
12725,2.335906885557139
12726,5.889438889076665
12727,2.3332405354476586
12728,5.871301523776655
12729,2.3191503880094415
12730,5.894532049883147
12731,3.445312064810977
12732,5.878489950383233
12733,5.874851154853264
12734,5.8807445994938465
12735,5.898741911725915
12736,2.343590764271642
12737,5.879496309676811
12738,2.5044856398546314
12739,5.876731568951449
12740,5.868558610870533
12741,5.89279249738833
12742,2.335648793370519
12743,5.876291570102633
12744,5.873278916396711
12745,5.89057744183664
12746,2.3316876292088153
12747,5.888475450580201
12748,5.897781153326028
12749,2.4251781206716916
12750,2.8401926486137206
12751,5.865781026051721
12752,5.888418586471715
12753,5.888971002853286
12754,2.3177355371001336
12755,5.901542157248082
12756,5.890071320674626
12757,2.3303040147174214
12758,5.886746594324966
12759,5.887043463010195
12760,5.896920375226459
12761,5.888456695397572
12762,2.3344256940662693
12763,2.615000598234113
12764,5.887382132521686
12765,2.332989097262563
12766,5.8692455818805875
12767,2.3853978855842004
12768,5.880307768260867
12769,5.8808876487663895
12770,5.877300766015235
12771,5.885657723274757
12772,5.888742091093239
12773,2.6433331595893055
12774,5.883212102537536
12775,5.892466732561523
12776,5.880846268662584
12777,5.885301590774056
12778,2.689165663085728
12779,5.871328760907388
12780,5.878885173563391
12781,2.3332279841909114
12782,5.893426003586353
12783,2.3426171808798273
12784,5.86654557054963
12785,5.889424982603514
12786,2.7670575144470466
12787,5.878130571850095
12788,5.894700502847362
12789,3.588102432810409
12790,5.886423912233141
12791,2.477982894207318
12792,2.322203168849331
12793,2.3225727253194637
12794,2.924466504844965
12795,5.889426577444308
12796,2.321770252834039
12797,5.898891836749306
12798,3.0278199915561013
12799,5.890793553529017
12800,2.3240158383657166
12801,5.885949824231492
12802,2.328755766215637
12803,2.324326671815949
12804,5.888352397419523
12805,5.397905811576856
12806,5.091594491630552
12807,5.875181788959888
12808,2.355503128594948
12809,5.882062074968991
12810,2.3789522088712176
12811,5.893615441979887
12812,2.157673371661074
12813,5.881941382858811
12814,3.042258158951962
12815,2.3238297627902647
12816,5.889838808878963
12817,5.891645246458688
12818,5.877122681559285
12819,5.886108028522646
12820,5.882575134522769
12821,5.887060772955606
12822,3.880780205090076
12823,5.88869643098233
12824,5.891088621419196
12825,5.878952908330095
12826,5.8988210611903655
12827,5.8941446139061116
12828,5.880155808464987
12829,5.879595460077411
12830,2.3273909800236776
12831,5.89276440763408
12832,5.894693446534826
12833,2.3402479219926136
12834,2.7547049864969577
12835,5.866024339111582
12836,2.3231692839634013
12837,5.88310740374818
12838,5.8918125245223525
12839,5.8913167622734735
12840,5.889868005028492
12841,5.897037836024608
12842,5.887006263188699
12843,2.459161028154511
12844,5.895954492024505
12845,2.3163841078127057
12846,2.630613510618071
12847,5.895381090081003
12848,5.875180083359555
12849,5.891035655919387
12850,5.880803037766281
12851,5.898841669177631
12852,5.8880268260517425
12853,2.3129299177054574
12854,5.885510081729398
12855,5.874758097697233
12856,5.88257256534042
12857,5.881986486612726
12858,5.879315011757013
12859,1.3348085151156266
12860,5.89532301403459
12861,3.7680813732005185
12862,2.339743276055397
12863,2.3226415283006703
12864,5.875645526581703
12865,2.3247472212359126
12866,2.321684422245726
12867,3.015737467310673
12868,2.325383978435385
12869,5.8737120634292825
12870,3.45917984194448
12871,5.887926122096643
12872,2.328502010029434
12873,2.3250601574814262
12874,3.3895444649285413
12875,5.882189426179739
12876,5.873087339676164
12877,2.502900686821405
12878,5.889814623918432
12879,5.886095594430828
12880,2.3324296542768055
12881,5.876367403010977
12882,5.867043495774483
12883,5.8772300169236225
12884,5.886372934902199
12885,5.868649963948328
12886,5.8932523077777255
12887,5.888932811982388
12888,5.888122850458455
12889,3.0845855206925767
12890,5.896428450645701
12891,5.8646351913325665
12892,5.881302700039332
